date,equity,cash,n_positions
2019-04-03,106539.28219478039,74572.23192088513,3
2019-04-04,105734.58174006848,74572.23192088513,3
2019-04-05,105875.1520182362,74572.23192088513,3
2019-04-08,105678.82216517834,74572.23192088513,3
2019-04-09,106016.44217936901,74572.23192088513,3
2019-04-10,106421.40162150768,74572.23192088513,3
2019-04-11,106521.41188304333,74572.23192088513,3
2019-04-12,106379.62218730358,74572.23192088513,3
2019-04-15,106435.35177485851,74572.23192088513,3
2019-04-16,106433.51174418835,74572.23192088513,3
2019-04-17,105390.99551715216,83809.2951234754,2
2019-04-18,105278.6549104627,83809.2951234754,2
2019-04-22,105596.01544513067,83809.2951234754,2
2019-04-23,106271.85448016485,83809.2951234754,2
2019-04-24,105922.23587359747,83809.2951234754,2
2019-04-25,106228.63466204962,83809.2951234754,2
2019-04-26,106698.8754762586,83809.2951234754,2
2019-04-29,106589.39462603888,83809.2951234754,2
2019-04-30,106974.468582408,70434.14852167801,3
2019-05-01,105954.99853379434,56874.06826646036,4
2019-05-02,104037.97224423378,68315.91227719277,3
2019-05-03,105486.57931426901,55157.07893279929,4
2019-05-06,104996.73965362448,55157.07893279929,4
2019-05-07,104321.13879302877,55157.07893279929,4
2019-05-08,103767.05892852682,55157.07893279929,4
2019-05-09,103386.69207032197,67197.25235779755,3
2019-05-10,103628.58782075802,56916.09918092649,4
2019-05-13,102068.11687522099,69013.87727408574,3
2019-05-14,102538.03724723027,69013.87727408574,3
2019-05-15,103098.42778830693,69013.87727408574,3
2019-05-16,104839.03711753056,69013.87727408574,3
2019-05-17,104319.34700064824,69013.87727408574,3
2019-05-20,103722.72686057255,69013.87727408574,3
2019-05-21,104227.24750571416,69013.87727408574,3
2019-05-22,104212.79811911748,69013.87727408574,3
2019-05-23,103369.05783133672,69013.87727408574,3
2019-05-24,103655.55713706181,69013.87727408574,3
2019-05-28,103931.1767033014,58677.66613658997,4
2019-05-29,103483.48671611879,58677.66613658997,4
2019-05-30,103626.15597423646,58677.66613658997,4
2019-05-31,103665.5369175348,58677.66613658997,4
2019-06-03,101307.44664653871,58677.66613658997,4
2019-06-04,101894.47038158913,80883.61037334938,2
2019-06-05,102409.62981304665,80883.61037334938,2
2019-06-06,102280.66068920631,80883.61037334938,2
2019-06-07,102406.2996509983,80883.61037334938,2
2019-06-10,102366.88104900856,80883.61037334938,2
2019-06-11,102420.25098309059,80883.61037334938,2
2019-06-12,102726.43033489723,80883.61037334938,2
2019-06-13,103082.19998058815,80883.61037334938,2
2019-06-14,102872.68006023903,80883.61037334938,2
2019-06-17,102846.04013714333,80883.61037334938,2
2019-06-18,102733.18047222633,80883.61037334938,2
2019-06-19,103350.67083000018,55185.362129438654,3
2019-06-20,101862.98103927447,55185.362129438654,3
2019-06-21,101300.3336813338,55185.362129438654,3
2019-06-24,101760.40310500933,55185.362129438654,3
2019-06-25,100841.94174789263,55185.362129438654,3
2019-06-26,101124.60316871478,55185.362129438654,3
2019-06-27,105264.18295265033,55270.13212943865,3
2019-06-28,105388.21241737201,55270.13212943865,3
2019-07-01,105951.68278861835,55270.13212943865,3
2019-07-02,105237.57205558612,55270.13212943865,3
2019-07-03,105885.95227599933,55270.13212943865,3
2019-07-05,106491.3509004195,55270.13212943865,3
2019-07-08,106110.24312377765,55270.13212943865,3
2019-07-09,106866.63281989886,55270.13212943865,3
2019-07-10,106978.42187667682,55270.13212943865,3
2019-07-11,106368.10186744525,55270.13212943865,3
2019-07-12,106738.73175788714,55270.13212943865,3
2019-07-15,106422.04249549701,55270.13212943865,3
2019-07-16,106218.71139503314,55270.13212943865,3
2019-07-17,105676.92257095172,55270.13212943865,3
2019-07-18,106451.75217414691,55270.13212943865,3
2019-07-19,106222.5911862929,55270.13212943865,3
2019-07-22,105436.40177512958,55270.13212943865,3
2019-07-23,105044.75199867084,55270.13212943865,3
2019-07-24,105931.74135185077,55270.13212943865,3
2019-07-25,106102.5505902846,55270.13212943865,3
2019-07-26,106594.78308082416,55270.13212943865,3
2019-07-29,105876.38373077227,55292.00212943865,3
2019-07-30,105910.05188072039,55292.00212943865,3
2019-07-31,105655.12135207964,55292.00212943865,3
2019-08-01,104643.2227047713,55292.00212943865,3
2019-08-02,103783.56316268755,55292.00212943865,3
2019-08-05,102410.95397270037,55292.00212943865,3
2019-08-06,103006.81238258196,55292.00212943865,3
2019-08-07,105385.01636925926,29844.418339168933,4
2019-08-08,106500.0275482296,29844.418339168933,4
2019-08-09,106382.16708604088,29844.418339168933,4
2019-08-12,104819.19881669273,29844.418339168933,4
2019-08-13,105092.0779766201,29844.418339168933,4
2019-08-14,103799.75911240806,29868.558339168932,4
2019-08-15,104103.65711121788,29868.558339168932,4
2019-08-16,105321.64756875267,29868.558339168932,4
2019-08-19,105194.64795785179,29868.558339168932,4
2019-08-20,104731.93663888206,29868.558339168932,4
2019-08-21,105240.43777184715,29868.558339168932,4
2019-08-22,105143.71872620811,29868.558339168932,4
2019-08-23,103116.4323382079,54035.75274989003,3
2019-08-26,103494.4023394286,54035.75274989003,3
2019-08-27,103228.77179285878,54035.75274989003,3
2019-08-28,103345.86275050038,54035.75274989003,3
2019-08-29,103889.70319697255,54035.75274989003,3
2019-08-30,103898.49402186269,54035.75274989003,3
2019-09-03,103457.59257075185,54035.75274989003,3
2019-09-04,103538.17291590566,54035.75274989003,3
2019-09-05,102996.0333513915,54035.75274989003,3
2019-09-06,102929.64996093439,66513.79861205744,2
2019-09-09,101874.38770812677,66513.79861205744,2
2019-09-10,101627.02243224897,90549.46287719526,1
2019-09-11,102067.66263000287,90549.46287719526,1
2019-09-12,102057.94302551069,90549.46287719526,1
2019-09-13,102087.10307494916,90549.46287719526,1
2019-09-16,102028.78297607221,90549.46287719526,1
2019-09-17,101125.14402781255,65029.51244173773,2
2019-09-18,101231.16153918035,65029.51244173773,2
2019-09-19,100632.09250841863,65029.51244173773,2
2019-09-20,100508.29254923589,65029.51244173773,2
2019-09-23,99053.54604722609,87950.06589891066,1
2019-09-24,99098.90584947218,87950.06589891066,1
2019-09-25,99358.1056022798,87950.06589891066,1
2019-09-26,99257.66639329543,87950.06589891066,1
2019-09-27,99162.08575059523,87950.06589891066,1
2019-09-30,99132.92570115675,87950.06589891066,1
2019-10-01,98791.1056022798,87950.06589891066,1
2019-10-02,98648.54604722609,87950.06589891066,1
2019-10-03,98446.8556022798,87950.06589891066,1
2019-10-04,98551.34629441847,87950.06589891066,1
2019-10-07,98499.50634385695,87950.06589891066,1
2019-10-08,98467.1056022798,87950.06589891066,1
2019-10-09,98501.12545396437,87950.06589891066,1
2019-10-10,98384.48649217238,87950.06589891066,1
2019-10-11,98509.22594834914,87950.06589891066,1
2019-10-14,98437.94555284132,87950.06589891066,1
2019-10-15,98468.72594834914,87950.06589891066,1
2019-10-16,98544.86614610304,87950.06589891066,1
2019-10-17,98813.78550340285,87950.06589891066,1
2019-10-18,98820.26565171828,87950.06589891066,1
2019-10-21,99144.99575948657,63330.275025843985,2
2019-10-22,97644.58655904372,38756.50577901442,3
2019-10-23,97266.60193010017,62078.58169694587,2
2019-10-24,98033.24073930427,62078.58169694587,2
2019-10-25,98514.4823317115,62078.58169694587,2
2019-10-28,96656.2428391218,85554.3830368757,1
2019-10-29,96722.66343238352,85554.3830368757,1
2019-10-30,96809.33244361398,85576.2530368757,1
2019-10-31,96789.8932346296,85576.2530368757,1
2019-11-01,96977.81259192941,85576.2530368757,1
2019-11-04,97063.67363013742,85576.2530368757,1
2019-11-05,96514.70416316096,66155.8138967425,3
2019-11-06,96684.35373744075,66155.8138967425,3
2019-11-07,96426.14371546809,66155.8138967425,3
2019-11-08,96772.10360011164,66155.8138967425,3
2019-11-11,97062.08429774348,66155.8138967425,3
2019-11-12,97194.1676416744,56401.7777185787,4
2019-11-13,96894.56606696392,65359.12529395366,3
2019-11-14,96729.3197777879,60501.70918971417,4
2019-11-15,96418.18522596208,65156.61566114274,3
2019-11-18,96035.64542341081,65156.61566114274,3
2019-11-19,96048.24665784684,65156.61566114274,3
2019-11-20,95932.68607282487,65156.61566114274,3
2019-11-21,95583.30267973986,60686.66205473987,4
2019-11-22,95352.16273375598,60686.66205473987,4
2019-11-25,95928.16293974963,60686.66205473987,4
2019-11-26,96061.28217955676,60686.66205473987,4
2019-11-27,96315.78227110949,60686.66205473987,4
2019-11-29,95991.26211424914,60686.66205473987,4
2019-12-02,95057.03056968491,69450.68044914048,3
2019-12-03,95197.57821213252,64752.49841248042,4
2019-12-04,95280.59839188105,64752.49841248042,4
2019-12-05,95472.64931427485,64752.49841248042,4
2019-12-06,95420.29787003047,64752.49841248042,4
2019-12-09,95186.69844757563,64752.49841248042,4
2019-12-10,95314.61857925898,64752.49841248042,4
2019-12-11,95560.06825958735,64752.49841248042,4
2019-12-12,95295.93903671748,64752.49841248042,4
2019-12-13,95516.34954391963,64752.49841248042,4
2019-12-16,95685.6479829455,64752.49841248042,4
2019-12-17,95938.65877090937,64752.49841248042,4
2019-12-18,95754.71759354121,64752.49841248042,4
2019-12-19,95377.29927002436,64752.49841248042,4
2019-12-20,95461.12853943354,64752.49841248042,4
2019-12-23,95656.70762573725,64752.49841248042,4
2019-12-24,95799.00855957514,64752.49841248042,4
2019-12-26,95617.2980157519,64760.79841248042,4
2019-12-27,95450.56887833125,64760.79841248042,4
2019-12-30,95265.71896759517,64760.79841248042,4
2019-12-31,95399.42863480098,64760.79841248042,4
2020-01-02,95520.91751495845,64760.79841248042,4
2020-01-03,95549.04784409053,64760.79841248042,4
2020-01-06,95550.1484719897,64760.79841248042,4
2020-01-07,95442.11872116572,64760.79841248042,4
2020-01-08,95595.34693664032,68777.32786696868,3
2020-01-09,95450.33814523567,63904.0879545008,4
2020-01-10,95560.70817468513,63904.0879545008,4
2020-01-13,96014.40879342903,63904.0879545008,4
2020-01-14,96147.64744851936,63904.0879545008,4
2020-01-15,96365.677033404,63904.0879545008,4
2020-01-16,96666.37823961128,63904.0879545008,4
2020-01-17,97180.81836603035,63904.0879545008,4
2020-01-21,97250.24884126533,63904.0879545008,4
2020-01-22,97240.15754793037,63904.0879545008,4
2020-01-23,97607.44703958381,63904.0879545008,4
2020-01-24,97008.3174543177,63904.0879545008,4
2020-01-27,96633.33866975654,63904.0879545008,4
2020-01-28,96937.04858301033,63904.0879545008,4
2020-01-29,96893.54831216682,63904.0879545008,4
2020-01-30,96375.21700332293,68343.84627196917,3
2020-01-31,95076.77363778719,63576.68442727694,4
2020-02-03,95438.77842842555,68240.88877235865,3
2020-02-04,94668.0791333816,68240.88877235865,3
2020-02-05,95597.75856148219,68240.88877235865,3
2020-02-06,95314.83796059107,68240.88877235865,3
2020-02-07,94668.24868141627,68240.88877235865,3
2020-02-10,94826.45454860694,63652.604748497084,4
2020-02-11,94957.02481533057,63652.604748497084,4
2020-02-12,95058.3144042588,63652.604748497084,4
2020-02-13,95044.09434200294,63652.604748497084,4
2020-02-14,94951.23454738624,63652.604748497084,4
2020-02-18,94833.74462581641,63652.604748497084,4
2020-02-19,95071.7442214585,63652.604748497084,4
2020-02-20,95063.49249732014,67936.45295416829,3
2020-02-21,95050.96067172845,63192.46124393304,4
2020-02-24,94407.81069309075,63192.46124393304,4
2020-02-25,92518.4511120971,63192.46124393304,4
2020-02-26,92462.63817709206,81103.19773214577,1
2020-02-27,92349.95185169188,72183.95147022215,3
2020-02-28,91228.88641453971,76326.68698216666,2
2020-03-02,92098.80043412154,71778.76996231978,3
2020-03-03,92378.45389692324,67165.2130216791,4
2020-03-04,93422.35314313906,67165.2130216791,4
2020-03-05,93139.0633329584,67165.2130216791,4
2020-03-06,92801.11331312197,67165.2130216791,4
2020-03-09,91066.20458586961,75418.78515227586,2
2020-03-10,91683.10517485887,75418.78515227586,2
2020-03-11,90860.67542632371,75418.78515227586,2
2020-03-12,89437.30964534791,79386.82949703248,1
2020-03-13,90237.59004085572,79386.82949703248,1
2020-03-16,87499.55536215559,87499.55536215559,0
2020-03-17,87499.55536215559,87499.55536215559,0
2020-03-18,87499.55536215559,87499.55536215559,0
2020-03-19,87499.55536215559,87499.55536215559,0
2020-03-20,87499.55536215559,87499.55536215559,0
2020-03-23,87499.55536215559,87499.55536215559,0
2020-03-24,87499.55536215559,87499.55536215559,0
2020-03-25,87499.55536215559,87499.55536215559,0
2020-03-26,87499.55536215559,87499.55536215559,0
2020-03-27,87499.55536215559,87499.55536215559,0
2020-03-30,87499.55536215559,87499.55536215559,0
2020-03-31,87499.55536215559,87499.55536215559,0
2020-04-01,87499.55536215559,87499.55536215559,0
2020-04-02,87499.55536215559,87499.55536215559,0
2020-04-03,87499.55536215559,87499.55536215559,0
2020-04-06,87499.55536215559,87499.55536215559,0
2020-04-07,87499.55536215559,87499.55536215559,0
2020-04-08,87499.55536215559,87499.55536215559,0
2020-04-09,87499.55536215559,87499.55536215559,0
2020-04-13,87499.55536215559,87499.55536215559,0
2020-04-14,87499.55536215559,87499.55536215559,0
2020-04-15,87499.55536215559,87499.55536215559,0
2020-04-16,87499.55536215559,87499.55536215559,0
2020-04-17,87499.55536215559,87499.55536215559,0
2020-04-20,87499.55536215559,87499.55536215559,0
2020-04-21,87499.55536215559,87499.55536215559,0
2020-04-22,87499.55536215559,87499.55536215559,0
2020-04-23,87499.55536215559,87499.55536215559,0
2020-04-24,87499.55536215559,87499.55536215559,0
2020-04-27,87499.55536215559,87499.55536215559,0
2020-04-28,87499.55536215559,87499.55536215559,0
2020-04-29,87499.55536215559,87499.55536215559,0
2020-04-30,87499.55536215559,87499.55536215559,0
2020-05-01,87499.55536215559,87499.55536215559,0
2020-05-04,87499.55536215559,87499.55536215559,0
2020-05-05,87499.55536215559,87499.55536215559,0
2020-05-06,87499.55536215559,87499.55536215559,0
2020-05-07,87499.55536215559,87499.55536215559,0
2020-05-08,87499.55536215559,87499.55536215559,0
2020-05-11,87499.55536215559,87499.55536215559,0
2020-05-12,87499.55536215559,87499.55536215559,0
2020-05-13,87499.55536215559,87499.55536215559,0
2020-05-14,87499.55536215559,87499.55536215559,0
2020-05-15,87499.55536215559,87499.55536215559,0
2020-05-18,87499.55536215559,87499.55536215559,0
2020-05-19,87499.55536215559,87499.55536215559,0
2020-05-20,87499.55536215559,87499.55536215559,0
2020-05-21,87499.55536215559,87499.55536215559,0
2020-05-22,87499.55536215559,87499.55536215559,0
2020-05-26,87499.55536215559,87499.55536215559,0
2020-05-27,87499.55536215559,87499.55536215559,0
2020-05-28,87499.55536215559,87499.55536215559,0
2020-05-29,87499.55536215559,87499.55536215559,0
2020-06-01,87499.55536215559,87499.55536215559,0
2020-06-02,87499.55536215559,87499.55536215559,0
2020-06-03,87499.55536215559,87499.55536215559,0
2020-06-04,87499.55536215559,87499.55536215559,0
2020-06-05,87784.82689076057,83036.72700672736,1
2020-06-08,87614.20697193732,83036.72700672736,1
2020-06-09,87562.52694874397,83036.72700672736,1
2020-06-10,87689.82689076057,83036.72700672736,1
2020-06-11,87362.26707630744,83036.72700672736,1
2020-06-12,87274.95902160637,78763.49909118644,2
2020-06-15,87447.359076538,78763.49909118644,2
2020-06-16,87599.9791937255,78763.49909118644,2
2020-06-17,87699.61922363273,78763.49909118644,2
2020-06-18,87681.21892456047,78763.49909118644,2
2020-06-19,87832.95928100578,78763.49909118644,2
2020-06-22,87973.0189581298,78763.49909118644,2
2020-06-23,88051.2389593505,78763.49909118644,2
2020-06-24,87880.71918395988,78763.49909118644,2
2020-06-25,87953.4190740966,78763.49909118644,2
2020-06-26,87990.23929504387,78763.49909118644,2
2020-06-29,88140.75788496523,74317.01842115908,3
2020-06-30,88445.73522947817,74317.01842115908,3
2020-07-01,88262.86950682192,74317.01842115908,3
2020-07-02,88344.47704695254,74317.01842115908,3
2020-07-06,88697.76724241763,74317.01842115908,3
2020-07-07,88612.75590132266,74317.01842115908,3
2020-07-08,88589.67474363833,74317.01842115908,3
2020-07-09,88594.79872892886,74317.01842115908,3
2020-07-10,88500.51215361147,74317.01842115908,3
2020-07-13,88213.08833311587,74317.01842115908,3
2020-07-14,88566.12193296938,74317.01842115908,3
2020-07-15,88975.31229017764,74317.01842115908,3
2020-07-16,88902.67737577944,74317.01842115908,3
2020-07-17,89036.65827177554,74317.01842115908,3
2020-07-20,89319.34910200625,74317.01842115908,3
2020-07-21,89199.31433104067,74317.01842115908,3
2020-07-22,89263.0715408185,74317.01842115908,3
2020-07-23,89144.56679152041,74317.01842115908,3
2020-07-24,88991.79067610293,74317.01842115908,3
2020-07-27,89251.75028608828,74317.01842115908,3
2020-07-28,88990.54625700503,74317.01842115908,3
2020-07-29,89461.98625952873,69856.40560538444,4
2020-07-30,89402.78800589714,69856.40560538444,4
2020-07-31,89092.71320349845,69856.40560538444,4
2020-08-03,89564.6622200695,69856.40560538444,4
2020-08-04,89492.85610205802,69856.40560538444,4
2020-08-05,89649.97339255485,69856.40560538444,4
2020-08-06,89742.8700905529,69856.40560538444,4
2020-08-07,89842.19906241569,69856.40560538444,4
2020-08-10,89743.65620429191,69856.40560538444,4
2020-08-11,89633.59097296867,69856.40560538444,4
2020-08-12,90042.12837989005,69856.40560538444,4
2020-08-13,90222.51438910636,69856.40560538444,4
2020-08-14,90205.0880089489,69856.40560538444,4
2020-08-17,90353.21408469352,69856.40560538444,4
2020-08-18,90357.20738227043,69856.40560538444,4
2020-08-19,90582.81759650382,69856.40560538444,4
2020-08-20,90405.32872016105,69856.40560538444,4
2020-08-21,90696.3907395092,69856.40560538444,4
2020-08-24,90953.2932091442,69856.40560538444,4
2020-08-25,90904.4440270153,69856.40560538444,4
2020-08-26,90981.19063193473,69856.40560538444,4
2020-08-27,90814.14725119743,69856.40560538444,4
2020-08-28,91080.12628562126,69856.40560538444,4
2020-08-31,90979.02570349845,69856.40560538444,4
2020-09-01,91499.97168738517,69856.40560538444,4
2020-09-02,91533.68977744255,69856.40560538444,4
2020-09-03,90453.39176184806,69856.40560538444,4
2020-09-04,90043.85029227409,69856.40560538444,4
2020-09-08,89664.69391638908,69856.40560538444,4
2020-09-09,90140.64496237907,69856.40560538444,4
2020-09-10,89973.80817038688,69856.40560538444,4
2020-09-11,89751.71071631584,69856.40560538444,4
2020-09-14,90270.51998908195,69856.40560538444,4
2020-09-15,90438.21612937126,69856.40560538444,4
2020-09-16,90487.00968939933,69856.40560538444,4
2020-09-17,90068.5843811718,69856.40560538444,4
2020-09-18,89844.24074179801,69856.40560538444,4
2020-09-21,89500.86652381095,69856.40560538444,4
2020-09-22,89898.84506995353,69856.40560538444,4
2020-09-23,89490.06767279777,69856.40560538444,4
2020-09-24,89537.96801001701,69856.40560538444,4
2020-09-25,89753.0677719799,69856.40560538444,4
2020-09-28,90330.45673377189,69856.40560538444,4
2020-09-29,90178.57917411003,69856.40560538444,4
2020-09-30,90304.27608878288,69856.40560538444,4
2020-10-01,90705.30153281364,69856.40560538444,4
2020-10-02,90536.85527426872,69856.40560538444,4
2020-10-05,90955.53042609367,69856.40560538444,4
2020-10-06,90869.75330359611,69856.40560538444,4
2020-10-07,91285.60049445304,69856.40560538444,4
2020-10-08,91353.24487692985,69856.40560538444,4
2020-10-09,91625.3949089733,69856.40560538444,4
2020-10-12,91936.9685860363,69856.40560538444,4
2020-10-13,92216.09453208122,69856.40560538444,4
2020-10-14,92055.6588631359,69856.40560538444,4
2020-10-15,92195.64205176505,69856.40560538444,4
2020-10-16,92229.21916968498,69856.40560538444,4
2020-10-19,91839.92609030876,69856.40560538444,4
2020-10-20,91916.15879065666,69856.40560538444,4
2020-10-21,91729.06195075187,69856.40560538444,4
2020-10-22,91669.29680258903,69856.40560538444,4
2020-10-23,91865.10838324699,69856.40560538444,4
2020-10-26,91289.60313803825,69856.40560538444,4
2020-10-27,91097.98882300529,69856.40560538444,4
2020-10-28,90595.51956183586,69856.40560538444,4
2020-10-29,90687.3763733593,69856.40560538444,4
2020-10-30,89880.4937042553,75371.35438388177,3
2020-11-02,90234.66857379266,75371.35438388177,3
2020-11-03,90545.93091052362,75371.35438388177,3
2020-11-04,91130.8776344616,75371.35438388177,3
2020-11-05,91315.89100879022,75371.35438388177,3
2020-11-06,91345.04553836175,75371.35438388177,3
2020-11-09,90215.22387145915,80557.4643156425,2
2020-11-10,91001.94860243316,40123.86397528167,3
2020-11-11,91249.72195791717,40123.86397528167,3
2020-11-12,92580.05094503875,40123.86397528167,3
2020-11-13,96057.91673635955,40123.86397528167,3
2020-11-16,95799.90849661345,40123.86397528167,3
2020-11-17,96038.63431143279,40123.86397528167,3
2020-11-18,95568.71850180144,40123.86397528167,3
2020-11-19,96720.55950883681,17595.39645341689,4
2020-11-20,95487.12394288833,17595.39645341689,4
2020-11-23,96353.72807649428,17595.39645341689,4
2020-11-24,97942.45912889297,17595.39645341689,4
2020-11-25,97951.66434434707,17595.39645341689,4
2020-11-27,98995.9374537831,17595.39645341689,4
2020-11-30,98518.36204484756,17595.39645341689,4
2020-12-01,98328.24301866347,17595.39645341689,4
2020-12-02,99065.51794389541,17595.39645341689,4
2020-12-03,100774.77976960642,39188.880000777084,3
2020-12-04,102826.42398805125,39188.880000777084,3
2020-12-07,104052.17018479807,39188.880000777084,3
2020-12-08,105206.67953462107,39188.880000777084,3
2020-12-09,103634.76135224802,39188.880000777084,3
2020-12-10,103059.52223176463,39188.880000777084,3
2020-12-11,104143.49256867869,39188.880000777084,3
2020-12-14,103904.78104753,39188.880000777084,3
2020-12-15,107711.57979936106,39188.880000777084,3
2020-12-16,109616.33338899119,39188.880000777084,3
2020-12-17,111926.50419206126,39188.880000777084,3
2020-12-18,114334.2602612446,39188.880000777084,3
2020-12-21,115265.01449937327,39188.880000777084,3
2020-12-22,115634.94555634959,39188.880000777084,3
2020-12-23,115246.28330201609,39188.880000777084,3
2020-12-24,114694.37862367136,39188.880000777084,3
2020-12-28,116182.47896546824,39188.880000777084,3
2020-12-29,115156.64679307444,39188.880000777084,3
2020-12-30,117369.1144749592,39188.880000777084,3
2020-12-31,116213.57219285471,39188.880000777084,3
2021-01-04,114385.48650331004,39188.880000777084,3
2021-01-05,116041.42285508616,39188.880000777084,3
2021-01-06,115582.84325761301,39188.880000777084,3
2021-01-07,119504.47648210032,39188.880000777084,3
2021-01-08,119665.89781541331,39188.880000777084,3
2021-01-11,122650.54954881174,39188.880000777084,3
2021-01-12,123360.83870286448,39188.880000777084,3
2021-01-13,124249.08870667918,39188.880000777084,3
2021-01-14,121894.8293263386,39188.880000777084,3
2021-01-15,117577.8824727009,39188.880000777084,3
2021-01-19,113854.67156998822,79086.94346635052,2
2021-01-20,113471.75827042767,79086.94346635052,2
2021-01-21,112966.11103455731,79086.94346635052,2
2021-01-22,113404.05154435345,79086.94346635052,2
2021-01-25,113570.80303208539,79086.94346635052,2
2021-01-26,113244.24565140912,79086.94346635052,2
2021-01-27,113410.69242875287,79086.94346635052,2
2021-01-28,112800.20887009808,79086.94346635052,2
2021-01-29,111859.37545029828,79086.94346635052,2
2021-02-01,112904.57428757855,79086.94346635052,2
2021-02-02,113386.4754373283,79086.94346635052,2
2021-02-03,113482.85437791058,79086.94346635052,2
2021-02-04,113920.264295784,51298.53536054231,3
2021-02-05,116784.51037808991,51298.53536054231,3
2021-02-08,117422.60831281281,51298.53536054231,3
2021-02-09,118044.26925870514,51298.53536054231,3
2021-02-10,115634.07631538248,21371.342569807526,4
2021-02-11,115167.6171669755,21371.342569807526,4
2021-02-12,116505.2835907731,21371.342569807526,4
2021-02-16,115614.7448181901,21371.342569807526,4
2021-02-17,116097.36501167154,21371.342569807526,4
2021-02-18,113593.20557639933,21371.342569807526,4
2021-02-19,114656.23874519205,21371.342569807526,4
2021-02-22,111286.92019889689,21371.342569807526,4
2021-02-23,109392.73587322058,74862.23512172521,2
2021-02-24,110879.98392942079,47690.6299789203,3
2021-02-25,107240.535816933,47690.6299789203,3
2021-02-26,106493.55807169041,74869.80092676243,2
2021-03-01,108447.06251962742,74869.80092676243,2
2021-03-02,107672.88238962254,74869.80092676243,2
2021-03-03,106535.19461877903,74869.80092676243,2
2021-03-04,105637.97576614666,100556.08353515911,1
2021-03-05,105769.86327453899,100556.08353515911,1
2021-03-08,105813.54934901584,90840.49671382297,2
2021-03-09,106074.92618769992,90840.49671382297,2
2021-03-10,106145.43917292941,90840.49671382297,2
2021-03-11,106306.02950496066,90840.49671382297,2
2021-03-12,106109.89543361057,90840.49671382297,2
2021-03-15,106202.52757853855,90840.49671382297,2
2021-03-16,106124.76822108615,90840.49671382297,2
2021-03-17,106206.4387838303,90840.49671382297,2
2021-03-18,105891.02324504245,90840.49671382297,2
2021-03-19,106319.59170741428,90840.49671382297,2
2021-03-22,105971.83574122775,90840.49671382297,2
2021-03-23,105799.55677623142,90840.49671382297,2
2021-03-24,105745.50008220066,90840.49671382297,2
2021-03-25,105959.33824366916,90840.49671382297,2
2021-03-26,106883.08506221164,90840.49671382297,2
2021-03-29,106884.93861598361,90840.49671382297,2
2021-03-30,107177.99719066013,90840.49671382297,2
2021-03-31,107224.45205897678,90840.49671382297,2
2021-04-01,107065.56043834079,90840.49671382297,2
2021-04-05,107303.15955943454,90840.49671382297,2
2021-04-06,107430.29506892551,90840.49671382297,2
2021-04-07,107479.22765941013,90840.49671382297,2
2021-04-08,107828.5117284714,90840.49671382297,2
2021-04-09,107717.69322032321,90840.49671382297,2
2021-04-12,107750.8144781052,90840.49671382297,2
2021-04-13,107788.86584681857,90840.49671382297,2
2021-04-14,107648.49138850559,90840.49671382297,2
2021-04-15,107982.56021708835,90840.49671382297,2
2021-04-16,108074.71898860324,90840.49671382297,2
2021-04-19,107976.58620280612,90840.49671382297,2
2021-04-20,107994.93917292941,90840.49671382297,2
2021-04-21,107664.91153163303,90840.49671382297,2
2021-04-22,107182.88756007541,90840.49671382297,2
2021-04-23,107497.61350608779,95942.51328636122,1
2021-04-26,107048.4231984706,95942.51328636122,1
2021-04-27,106881.29368186904,95942.51328636122,1
2021-04-28,106834.58311057997,95942.51328636122,1
2021-04-29,106834.22275901747,95942.51328636122,1
2021-04-30,106890.9231984706,95942.51328636122,1
2021-05-03,106662.23289085341,95942.51328636122,1
2021-05-04,106122.77341819716,95942.51328636122,1
2021-05-05,105835.3128469081,95942.51328636122,1
2021-05-06,105930.1731984706,95942.51328636122,1
2021-05-07,105978.86350608779,95942.51328636122,1
2021-05-10,104672.41247359035,69437.42669096706,2
2021-05-11,105618.85454088684,68528.7044821405,2
2021-05-12,107345.6834135675,68528.7044821405,2
2021-05-13,105710.84414583679,68528.7044821405,2
2021-05-14,107189.9354410791,68528.7044821405,2
2021-05-17,108305.67410189148,68528.7044821405,2
2021-05-18,105366.3947744989,68528.7044821405,2
2021-05-19,105114.85399919983,68528.7044821405,2
2021-05-20,105167.80522829528,68528.7044821405,2
2021-05-21,104175.06549936767,68528.7044821405,2
2021-05-24,102818.16531885581,42272.08707750754,3
2021-05-25,101630.27627306539,66556.02735643942,2
2021-05-26,102019.38715105611,66556.02735643942,2
2021-05-27,101403.27667551595,66556.02735643942,2
2021-05-28,101304.51750307638,66556.02735643942,2
2021-06-01,103067.81841021139,66556.02735643942,2
2021-06-02,103313.82733469564,66556.02735643942,2
2021-06-03,102969.72671251852,66556.02735643942,2
2021-06-04,102317.93674212057,66556.02735643942,2
2021-06-07,103373.03789072591,66556.02735643942,2
2021-06-08,103276.15729075033,66556.02735643942,2
2021-06-09,101581.31760531027,66556.02735643942,2
2021-06-10,100320.08678560812,66556.02735643942,2
2021-06-11,99965.61636095602,66556.02735643942,2
2021-06-14,99574.84731989462,66556.02735643942,2
2021-06-15,99310.79842501241,66556.02735643942,2
2021-06-16,99786.57759790975,66556.02735643942,2
2021-06-17,98234.07012953643,98234.07012953643,0
2021-06-18,98234.07012953643,98234.07012953643,0
2021-06-21,98234.07012953643,98234.07012953643,0
