ticker,date,pivot,vcp_quality,rs_pct,volume_ratio,atr14_pct,rank_score,catalyst,reason,regime_state,size_mult,base_value,liquidity_cap_value,liquidity_bound,pilot,defensive,submitted_index,decision,order_value,catalyst_detail
UFCS,2025-11-05,28.5,2.0,95.38310412573674,2.9167833146696527,0.026664785663688077,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
NBIX,2025-11-05,145.61000061035156,2.0,79.66601178781926,3.1897128313818146,0.03360277412937355,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.5,9201.776172010106,2613257.6589178466,False,False,True,339.0,ORDER_SUBMITTED,9071.25,null
DAVE,2025-11-05,239.6999969482422,1.7,100.0,2.279344838360556,0.08655274958401359,1.7,,VCP_PIVOT_BREAKOUT,OPEN,0.5,9201.776172010106,1955766.2877978515,False,False,True,339.0,ORDER_SUBMITTED,9008.390045166016,null
LYFT,2025-11-06,16.614999771118164,1.7,91.15913555992141,2.452635111244848,0.042003355907792805,1.7,,VCP_PIVOT_BREAKOUT,OPEN,0.5,9141.874575510721,8403878.381115953,False,False,True,340.0,ORDER_SUBMITTED,9137.5,null
SR,2025-11-13,76.97000122070312,1.5,90.27504911591355,1.7437211100761025,0.021293994743086762,1.5,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
SR,2025-11-14,77.06999969482422,2.0,88.50687622789783,1.7866262676548974,0.024433511818571046,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
NBIX,2025-11-26,145.61000061035156,2.0,81.43418467583497,1.713450188261877,0.03328274968938041,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.5,9129.401594176545,2896016.821324463,False,True,True,354.0,ORDER_SUBMITTED,9094.800109863281,null
LNC,2025-12-10,42.279998779296875,2.0,86.2475442043222,2.0986889373735242,0.025306220117181196,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.5,9143.125561483514,1236682.6548704528,False,True,True,363.0,ORDER_SUBMITTED,9139.060092926025,null
CVCO,2025-12-18,584.5599975585938,2.0,84.08644400785855,1.644198231634101,0.036996792019570734,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.4,7278.581492083402,1650957.7149243164,False,True,True,369.0,ORDER_SUBMITTED,6754.330322265625,null
LNC,2025-12-19,42.279998779296875,2.0,89.09626719056975,1.6154815977237293,0.02587566391029321,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
TWLO,2025-12-19,132.84100341796875,1.7,82.90766208251473,2.0458791351494647,0.03243413755372268,1.7,,VCP_PIVOT_BREAKOUT,OPEN,0.4,7279.404793312123,5603676.000512085,False,True,True,370.0,ORDER_SUBMITTED,7228.740280151367,null
CVCO,2026-01-07,584.5599975585938,2.0,84.87229862475442,1.8910671351951174,0.028088044109884285,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.2,3602.6658354974056,1750578.7369384766,False,True,True,381.0,ORDER_SUBMITTED,3076.5499877929688,null
ALV,2026-01-07,121.54000091552734,2.0,81.43418467583497,1.6994797698487105,0.015821498361265302,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.2,3602.6658354974056,1297529.3518466186,False,True,True,381.0,ORDER_SUBMITTED,3574.25,null
CVCO,2026-01-13,584.5599975585938,2.0,89.19449901768172,1.9384403001291015,0.030113079648371753,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
RDDT,2026-01-15,214.1300048828125,1.7,82.12180746561886,2.5149351952651338,0.05859046239205211,1.7,,VCP_PIVOT_BREAKOUT,OPEN,0.4,7214.4015296267,18984596.4277417,False,True,True,387.0,ORDER_SUBMITTED,7091.25,null
FBNC,2026-01-22,53.849998474121094,2.0,84.08644400785855,2.7592925392786607,0.028360496782032656,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.4,7178.046748940265,239343.66548233034,False,True,True,391.0,ORDER_SUBMITTED,7131.150089263916,null
FBNC,2026-01-23,53.849998474121094,2.0,81.63064833005895,2.5194228634850164,0.03236975635131902,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
ENVA,2026-01-28,126.23500061035156,2.0,88.01571709233792,2.3362084786199304,0.03238954640557724,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.4,7149.862490187232,832693.899069519,False,True,True,395.0,ORDER_SUBMITTED,7007.439758300781,null
ALV,2026-01-29,121.54000091552734,2.0,76.62082514734774,2.6237663217459453,0.02213535184313873,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
ENVA,2026-01-30,126.23500061035156,2.0,88.40864440078585,2.9089100370092105,0.03170414369189638,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
USFD,2026-02-03,78.88500213623047,2.0,73.57563850687623,1.8285616795534583,0.02620157539315818,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.4,7135.3774914158685,3915761.885661621,False,True,True,399.0,ORDER_SUBMITTED,7119.089950561523,null
USFD,2026-02-04,78.88500213623047,2.0,70.03929273084479,2.6166858710392913,0.02640139240856501,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
RRR,2026-02-11,59.529998779296875,2.0,73.30716388616291,1.9540414889468047,0.0305214747814406,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.4,7139.736059611983,804415.4547138978,False,True,True,405.0,ORDER_SUBMITTED,7135.700302124023,null
USFD,2026-02-11,78.88500213623047,2.0,72.71835132482826,2.0762689980675293,0.025190230385268606,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
USFD,2026-02-12,78.88500213623047,2.0,84.5927379784102,3.1517560396695976,0.03040862317990302,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
LCII,2026-02-19,108.5,1.4,77.54901960784314,1.9733896438641287,0.039361596621904464,1.4,,VCP_PIVOT_BREAKOUT,OPEN,0.5,8945.941288158638,924386.128435669,False,True,True,410.0,ORDER_SUBMITTED,8899.899627685547,null
SPXC,2026-02-25,221.0,2.0,88.92156862745098,1.658821164138543,0.044200872603991144,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.5,8894.826533971684,2464795.1644018553,False,True,True,414.0,ORDER_SUBMITTED,8839.740142822266,null
ECPG,2026-03-03,44.40999984741211,2.0,92.74509803921569,1.9472823265518018,0.03946165583917136,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.4,7070.291613809391,240776.2354902649,False,True,True,418.0,ORDER_SUBMITTED,7042.280059814453,null
ECPG,2026-03-04,46.66999816894531,1.7,93.82352941176471,1.9582914378528888,0.0414140493471455,1.7,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
ECPG,2026-03-09,46.66999816894531,1.7,92.45098039215686,2.2647853893321024,0.04930551781678457,1.7,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
ECPG,2026-03-10,46.66999816894531,1.7,93.33333333333333,1.7839852385041197,0.04967983509425398,1.7,,VCP_PIVOT_BREAKOUT,OPEN,0.4,7041.264184865202,269022.6199017334,False,True,True,423.0,ORDER_SUBMITTED,6985.4599685668945,null
LGND,2026-03-11,199.0,2.0,93.43137254901961,1.8257112331823726,0.044027814568296665,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.4,7039.281377161363,829781.7524267578,False,True,True,424.0,ORDER_SUBMITTED,6858.440170288086,null
LGND,2026-03-12,199.0,2.0,93.52941176470588,2.0647699204098435,0.05316274320988975,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
LMAT,2026-03-17,90.62000274658203,2.0,75.7843137254902,1.765996566541044,0.04837642078300965,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.2,3508.0346564255765,385418.02116638183,False,True,True,428.0,ORDER_SUBMITTED,3479.1301040649414,null
LGND,2026-03-20,199.0,2.0,93.72549019607843,2.031758427697514,0.05686804312049313,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.2,3501.3247795489115,915052.8326745606,False,True,True,431.0,ORDER_SUBMITTED,3481.7699584960938,null
USFD,2026-03-20,78.88500213623047,2.0,79.41176470588235,2.4170196157031114,0.02911393605687271,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.2,3501.3247795489115,5451476.9787664795,False,True,True,431.0,ORDER_SUBMITTED,3486.6000595092773,null
LMAT,2026-03-20,90.62000274658203,2.0,72.74509803921568,3.2104031405707385,0.03486433565079987,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.2,3501.3247795489115,422359.0719595337,False,True,True,431.0,ORDER_SUBMITTED,3401.919921875,null
AROC,2026-03-20,25.780000686645508,1.7,77.45098039215686,2.110508739005853,0.03280929648090139,1.7,,VCP_PIVOT_BREAKOUT,OPEN,0.2,3501.3247795489115,1087526.7690678407,False,True,True,431.0,ORDER_SUBMITTED,3481.9398803710938,null
LGND,2026-04-14,199.0,2.0,91.07843137254902,2.5306687245536073,0.03849961192999057,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.4,7053.443071481407,911586.5570385742,False,True,True,447.0,ORDER_SUBMITTED,6970.199890136719,null
LQDA,2026-04-17,38.65999984741211,1.7,95.7843137254902,1.6106006059149343,0.05181148202716947,1.7,,VCP_PIVOT_BREAKOUT,OPEN,0.4,7052.577253453411,1089664.3263031768,False,True,True,450.0,ORDER_SUBMITTED,7025.660217285156,null
BFH,2026-04-17,78.70999908447266,1.7,86.66666666666667,1.853633104155863,0.03160583650715385,1.7,,VCP_PIVOT_BREAKOUT,OPEN,0.4,7052.577253453411,1082692.2723703003,False,True,True,450.0,ORDER_SUBMITTED,6974.660140991211,null
ROKU,2026-05-01,103.05000305175781,1.7,83.92156862745098,2.771236698316904,0.04084572065550809,1.7,,VCP_PIVOT_BREAKOUT,OPEN,0.4,6989.2225036148975,5942286.531078186,False,True,True,460.0,ORDER_SUBMITTED,6920.4801025390625,null
OPLN,2026-05-04,29.079999923706055,2.0,81.86274509803921,2.4106510562764987,0.02303717456492149,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.4,6992.0472940612135,497825.912243042,False,True,True,461.0,ORDER_SUBMITTED,6989.080299377441,null
OPLN,2026-05-05,29.079999923706055,2.0,85.7843137254902,3.060120087483327,0.030260194960124144,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
OPLN,2026-05-06,29.079999923706055,2.0,86.1764705882353,1.639530822187919,0.03197791636217548,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
OPLN,2026-05-07,29.079999923706055,2.0,87.25490196078431,1.9204448246364414,0.0327468029250537,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.5,8733.540805069135,530491.4245700836,False,True,True,464.0,ORDER_SUBMITTED,8701.769577026367,null
OPLN,2026-05-08,29.079999923706055,2.0,87.45098039215686,1.8048604949005707,0.03412134430952094,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
ARMK,2026-05-14,40.2599983215332,2.0,71.17647058823529,2.1420260303626373,0.030604486392073336,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.5,8668.857354958005,2488015.853423462,False,True,True,469.0,ORDER_SUBMITTED,8642.80012512207,null
MOG-A,2026-05-26,325.45001220703125,2.0,87.15686274509804,1.8532614561380587,0.029548386346419667,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.5,8674.244979908619,2136640.7468237304,False,True,True,476.0,ORDER_SUBMITTED,8565.249633789062,null
OPLN,2026-05-27,29.079999923706055,2.0,81.07843137254902,1.711869296249319,0.030681388788405824,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.5,8706.857369886202,558259.1430565644,False,True,True,477.0,ORDER_SUBMITTED,8671.500358581543,null
AMG,2026-06-04,301.4599914550781,2.0,86.27450980392157,1.6329653186127444,0.0294230676031255,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.5,8719.835882049878,1961620.0665234376,False,True,True,483.0,ORDER_SUBMITTED,8705.320190429688,null
AMG,2026-06-05,301.4599914550781,2.0,87.45098039215686,1.7908322050885306,0.029412520404529713,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
AMG,2026-06-08,301.4599914550781,2.0,86.86274509803921,1.7762555489875633,0.02941850850460213,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
ZION,2026-06-10,64.79000091552734,2.0,70.0,1.638158528621439,0.019739982106011293,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.5,8721.88600406125,1848712.8033578491,False,True,True,487.0,ORDER_SUBMITTED,8688.239959716797,null
AMRX,2026-06-11,13.8100004196167,1.7,91.96078431372548,1.8533773149125292,0.03172319875869925,1.7,,VCP_PIVOT_BREAKOUT,OPEN,0.5,8798.447888439607,435262.930038681,False,True,True,488.0,ORDER_SUBMITTED,8790.920082092285,null
ROKU,2026-06-12,103.05000305175781,1.7,85.29411764705883,5.466379431557153,0.048726169124528027,1.7,,VCP_PIVOT_BREAKOUT,OPEN,0.5,8795.766087971868,6660184.987726441,False,True,True,489.0,ORDER_SUBMITTED,8763.260223388672,null
TRST,2026-06-15,46.029998779296875,2.0,81.47058823529412,1.6222287332747338,0.023858900350398466,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,QUEUED_INSUFFICIENT_SLOTS,,null
ROKU,2026-06-15,103.05000305175781,1.7,86.37254901960785,8.392930718967188,0.05088210362566975,1.7,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
TRST,2026-06-16,46.029998779296875,2.0,81.56862745098039,2.1649092808967416,0.023962875263210802,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,QUEUED_INSUFFICIENT_SLOTS,,null
WTS,2026-06-17,311.1099853515625,2.0,71.86274509803921,1.6742133561249417,0.02491462754890099,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,QUEUED_INSUFFICIENT_SLOTS,,null
ZION,2026-06-17,64.79000091552734,2.0,70.7843137254902,2.0574650436624804,0.022718921067707915,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
AMG,2026-06-18,301.4599914550781,2.0,88.33333333333333,1.8940370196813496,0.03292515407868742,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
TRST,2026-06-18,46.029998779296875,2.0,82.84313725490196,2.1555219699203776,0.026416548216293703,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,QUEUED_INSUFFICIENT_SLOTS,,null
FBNC,2026-06-18,60.47999954223633,2.0,75.3921568627451,3.691731396354855,0.027132510408553173,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,QUEUED_INSUFFICIENT_SLOTS,,null
AMRX,2026-06-18,13.8100004196167,1.7,90.29411764705883,1.6668541338840617,0.03652508122411077,1.7,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
TRST,2026-06-26,46.029998779296875,2.0,82.76199804113614,2.46072751944053,0.022372069931490678,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.5,8914.268219644526,116954.19747009278,False,True,True,498.0,ORDER_SUBMITTED,8909.579975128174,null
FBNC,2026-06-26,60.47999954223633,2.0,75.61214495592556,4.3934796835028855,0.022812616638589342,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,QUEUED_INSUFFICIENT_SLOTS,,null
WTS,2026-06-26,311.1099853515625,2.0,73.65328109696377,9.219651811902734,0.031411794175601415,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,QUEUED_INSUFFICIENT_SLOTS,,null
AMRX,2026-06-26,13.8100004196167,1.7,91.87071498530852,4.286746211570041,0.03799022348193089,1.7,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
FBNC,2026-06-30,60.47999954223633,2.0,74.63271302644466,1.642453125772992,0.021586109363587864,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.5,8916.208527447186,291298.6176123047,False,True,True,500.0,ORDER_SUBMITTED,8886.270042419434,null
FBNC,2026-07-01,60.47999954223633,2.0,76.29774730656219,1.7209598093904197,0.02211170204382553,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
FBNC,2026-07-16,60.47999954223633,2.0,73.84916748285994,3.4466868693180044,0.023327780583883895,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
ARMK,2026-08-11,41.290000915527344,2.0,78.25661116552399,2.0961015997474446,0.02099034221661186,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
P,2026-08-27,82.56999969482422,1.2,88.34476003917727,2.4499376512873177,0.07388005317117446,1.2,,VCP_PIVOT_BREAKOUT,OPEN,0.5,9056.57229673463,5398417.097633667,False,False,True,541.0,ORDER_SUBMITTED,9030.839805603027,null
AMRX,2026-09-16,13.8100004196167,1.7,93.04603330068561,2.7929961131917076,0.0326683112726068,1.7,,VCP_PIVOT_BREAKOUT,OPEN,0.5,9000.009072502744,653191.4261826325,False,False,True,554.0,ORDER_SUBMITTED,8985.75996208191,null
ARW,2026-09-18,209.60000610351562,2.0,92.94809010773751,1.9133988880532498,0.034869092098213976,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.5,9014.30429891609,2413685.6065216064,False,False,True,556.0,ORDER_SUBMITTED,8991.709899902344,null
SNX,2026-09-18,260.2699890136719,2.0,91.96865817825662,4.159821102592187,0.029225176831256545,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.5,9014.30429891609,3354265.1655975343,False,False,True,556.0,ORDER_SUBMITTED,8783.28012084961,null
SNX,2026-09-21,260.2699890136719,2.0,93.33986287952987,1.7549340236880968,0.02998268316523142,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
