date,ticker,side,shares,price,commission,slippage,raw_shares,raw_price,reason,order_level
2020-11-17,MBIN,SELL,624.0,18.17333221435547,2.08,17.002512872187843,416.0,27.259998321533203,DEFENSIVE_PROFIT_TARGET,
2020-11-18,MBIN,BUY,524.0,19.133333206176758,1.7466666666666666,14.24727073354256,349.3333333333333,28.699999809265137,VCP_PIVOT_BREAKOUT,
2020-11-19,MBIN,SELL,524.0,17.98533321380615,1.7466666666666666,13.043870391938814,349.3333333333333,26.977999820709226,STOP_LOSS,17.98533321380615
2020-11-19,BJ,BUY,227.0,40.560001373291016,1.135,5.554747581083843,227.0,40.560001373291016,VCP_PIVOT_BREAKOUT,
2020-11-19,ALRM,BUY,139.0,71.4800033569336,1.0,7.1120406538921435,139.0,71.4800033569336,VCP_PIVOT_BREAKOUT,
2020-11-23,KLIC,BUY,325.0,30.190000534057617,1.625,7.638616760553952,325.0,30.190000534057617,VCP_PIVOT_BREAKOUT,
2020-11-25,MBIN,BUY,538.0,18.286666870117188,1.7933333333333334,13.171182994137954,358.6666666666667,27.43000030517578,VCP_PIVOT_BREAKOUT,
2020-12-03,BJ,SELL,227.0,38.93760131835937,1.135,5.283929240380124,227.0,38.93760131835937,STOP_LOSS,38.93760131835938
2020-12-04,SNEX,BUY,793.0,12.487900733947754,1.0,10.906687571281646,156.64197530864197,63.219997465610504,VCP_PIVOT_BREAKOUT,
2020-12-07,ALRM,SELL,139.0,80.0,1.0,8.015800942653694,139.0,80.0,DEFENSIVE_PROFIT_TARGET,
2020-12-10,SNEX,SELL,793.0,10.609382629394531,1.0,8.68097798644755,156.64197530864197,53.709999561309814,STOP_LOSS,11.738626689910888
2020-12-11,KLIC,SELL,325.0,33.93000030517578,1.625,8.42897017674236,325.0,33.93000030517578,DEFENSIVE_PROFIT_TARGET,
2020-12-14,KLIC,BUY,293.0,34.0,1.465,7.420368689128264,293.0,34.0,VCP_PIVOT_BREAKOUT,
2020-12-16,MAT,BUY,576.0,17.260000228881836,2.88,6.236733907697752,576.0,17.260000228881836,VCP_PIVOT_BREAKOUT,
2020-12-17,ALRM,BUY,114.0,86.91999816894531,1.0,6.929143657973678,114.0,86.91999816894531,VCP_PIVOT_BREAKOUT,
2020-12-21,KLIC,SELL,293.0,31.959999999999997,1.465,6.854008380690425,293.0,31.959999999999997,STOP_LOSS,31.959999999999997
2020-12-21,FOXF,BUY,97.0,104.83000183105469,1.0,7.069681507432916,97.0,104.83000183105469,VCP_PIVOT_BREAKOUT,
2020-12-23,ALRM,SELL,114.0,101.47000122070312,1.0,8.119164765611778,114.0,101.47000122070312,DEFENSIVE_PROFIT_TARGET,
2020-12-29,GOLF,SELL,257.0,41.970001220703125,1.285,9.089869762112194,257.0,41.970001220703125,DEFENSIVE_PROFIT_TARGET,
2021-01-05,PRIM,BUY,723.0,27.709999084472656,3.615,21.454289867596312,723.0,27.709999084472656,VCP_PIVOT_BREAKOUT,
2021-01-08,MBIN,SELL,538.0,20.553333282470703,1.7933333333333334,14.10012965934936,358.6666666666667,30.829999923706055,DEFENSIVE_PROFIT_TARGET,
2021-01-08,FOXF,SELL,97.0,119.43000030517578,1.0,8.171453731757952,97.0,119.43000030517578,DEFENSIVE_PROFIT_TARGET,
2021-01-20,HTH,BUY,638.0,32.86000061035156,3.19,17.960901550377688,638.0,32.86000061035156,VCP_PIVOT_BREAKOUT,
2021-01-27,KMX,BUY,162.0,125.80999755859375,1.0,12.468191672872749,162.0,125.80999755859375,VCP_PIVOT_BREAKOUT,
2021-02-04,DT,BUY,410.0,51.0,2.05,13.463042478981704,410.0,51.0,VCP_PIVOT_BREAKOUT,
2021-02-09,MBIN,BUY,978.0,21.786666870117188,3.2600000000000002,34.683348538063804,652.0,32.68000030517578,VCP_PIVOT_BREAKOUT,
2021-02-23,MAT,SELL,576.0,19.1299991607666,2.88,7.182976407732045,576.0,19.1299991607666,DEFENSIVE_PROFIT_TARGET,
2021-02-24,SAM,BUY,18.0,1044.3399658203125,1.0,11.81242203770731,18.0,1044.3399658203125,VCP_PIVOT_BREAKOUT,
2021-03-04,SAM,SELL,18.0,988.614302368164,1.0,11.107928264729939,18.0,988.614302368164,STOP_LOSS,988.6143023681641
2021-03-05,DT,SELL,410.0,45.9,2.05,11.7738254270998,410.0,45.9,STOP_LOSS,45.9
2021-03-09,DKS,BUY,147.0,74.41000366210938,1.0,6.483804153351075,147.0,74.41000366210938,VCP_PIVOT_BREAKOUT,
2021-03-10,DKS,SELL,147.0,69.94540344238281,1.0,6.047325283734923,147.0,69.94540344238281,STOP_LOSS,69.94540344238281
2021-03-18,PRIM,SELL,723.0,34.95199909210205,3.615,24.21697543568219,723.0,34.95199909210205,TRAILING_STOP,34.95199909210205
2021-03-18,GRBK,BUY,385.0,23.34000015258789,1.925,6.601677020695742,385.0,23.34000015258789,VCP_PIVOT_BREAKOUT,
2021-03-19,LGIH,BUY,79.0,140.72000122070312,1.0,7.458960853716285,79.0,140.72000122070312,VCP_PIVOT_BREAKOUT,
2021-03-22,SF,BUY,258.0,43.03333282470703,1.0,7.447057530645735,172.0,64.54999923706055,VCP_PIVOT_BREAKOUT,
2021-03-23,GRBK,SELL,385.0,21.90999984741211,1.925,6.0565588878929635,385.0,21.90999984741211,STOP_LOSS,21.939600143432617
2021-03-25,SF,SELL,258.0,40.45133285522461,1.0,6.929808457853693,172.0,60.67699928283691,STOP_LOSS,40.45133285522461
2021-04-05,ENTG,BUY,90.0,124.0,1.0,6.77675425283091,90.0,124.0,VCP_PIVOT_BREAKOUT,
2021-04-12,LGIH,SELL,79.0,159.13999938964844,1.0,8.554092749589984,79.0,159.13999938964844,DEFENSIVE_PROFIT_TARGET,
2021-04-13,ENTG,SELL,90.0,116.56,1.0,6.3068355848154685,90.0,116.56,STOP_LOSS,116.55999999999999
2021-04-16,APAM,BUY,191.0,57.5,1.0,7.415784896031177,191.0,57.5,VCP_PIVOT_BREAKOUT,
2021-04-16,MEDP,BUY,58.0,184.91000366210938,1.0,7.271978332235277,58.0,184.91000366210938,VCP_PIVOT_BREAKOUT,
2021-04-19,APAM,SELL,191.0,54.05,1.0,6.9199713644535485,191.0,54.05,STOP_LOSS,54.05
2021-04-27,MEDP,SELL,58.0,173.3000030517578,1.0,6.7506268888621666,58.0,173.3000030517578,STOP_LOSS,173.8154034423828
2021-05-05,LGIH,BUY,51.0,176.1999969482422,1.0,5.763848462461663,51.0,176.1999969482422,VCP_PIVOT_BREAKOUT,
2021-05-07,KMX,SELL,162.0,129.77000427246094,1.0,13.00844984478093,162.0,129.77000427246094,DISTRIBUTION_BAR,
2021-05-07,STC,BUY,147.0,60.45000076293945,1.0,7.062631801589302,147.0,60.45000076293945,VCP_PIVOT_BREAKOUT,
2021-05-11,LGIH,SELL,51.0,165.62799713134766,1.0,5.3535971337352075,51.0,165.62799713134766,STOP_LOSS,165.62799713134766
2021-05-11,LQDT,BUY,443.0,24.059999465942383,2.215,9.429018015486122,443.0,24.059999465942383,VCP_PIVOT_BREAKOUT,
2021-05-13,LQDT,SELL,443.0,27.440000534057617,2.215,10.388193465028182,443.0,27.440000534057617,DEFENSIVE_PROFIT_TARGET,
2021-05-26,CDE,BUY,1064.0,10.399999618530273,5.32,7.455795408299287,1064.0,10.399999618530273,VCP_PIVOT_BREAKOUT,
2021-06-03,CDE,SELL,1064.0,9.775999641418457,5.32,6.948336822019162,1064.0,9.775999641418457,STOP_LOSS,9.775999641418457
2021-06-09,CDE,BUY,1067.0,10.539999961853027,5.335,7.553656496403247,1067.0,10.539999961853027,VCP_PIVOT_BREAKOUT,
2021-06-17,STC,SELL,147.0,56.82300071716309,1.0,6.6794685046341,147.0,56.82300071716309,STOP_LOSS,56.82300071716308
2021-06-17,CDE,SELL,1067.0,9.907599964141845,5.335,7.014131728486174,1067.0,9.907599964141845,STOP_LOSS,9.907599964141845
2021-06-30,QRVO,BUY,44.0,195.5800018310547,1.0,4.8562530213831225,44.0,195.5800018310547,VCP_PIVOT_BREAKOUT,
2021-07-01,LQDT,BUY,339.0,25.229999542236328,1.695,6.472526418641782,339.0,25.229999542236328,VCP_PIVOT_BREAKOUT,
2021-07-02,LQDT,SELL,339.0,23.716199569702148,1.695,6.010788336341323,339.0,23.716199569702148,STOP_LOSS,23.716199569702148
2021-07-02,SGI,BUY,208.0,41.7599983215332,1.04,5.298367749539835,208.0,41.7599983215332,VCP_PIVOT_BREAKOUT,
2021-07-06,MBIN,SELL,978.0,25.51522657775879,3.2600000000000002,35.61716838640376,652.0,38.27283986663818,TRAILING_STOP,25.51522657775879
2021-07-07,CALX,BUY,222.0,47.709999084472656,1.11,7.567785659311076,222.0,47.709999084472656,VCP_PIVOT_BREAKOUT,
2021-07-08,SGI,SELL,208.0,39.25439842224121,1.04,4.946963528946593,208.0,39.25439842224121,STOP_LOSS,39.25439842224121
2021-07-08,CALX,SELL,222.0,42.459999084472656,1.11,6.567778411953318,222.0,42.459999084472656,STOP_LOSS,45.66760177612304
2021-07-19,QRVO,SELL,44.0,183.8452017211914,1.0,4.558642492590577,44.0,183.8452017211914,STOP_LOSS,183.8452017211914
2021-07-26,ROKU,BUY,17.0,472.1099853515625,1.0,4.199740127543103,17.0,472.1099853515625,VCP_PIVOT_BREAKOUT,
2021-07-27,ROKU,SELL,17.0,443.78338623046875,1.0,3.9411582295836625,17.0,443.78338623046875,STOP_LOSS,443.78338623046875
2021-07-28,ROKU,BUY,17.0,467.14599609375,1.0,4.148930307410477,17.0,467.14599609375,VCP_PIVOT_BREAKOUT,
2021-07-30,ROKU,SELL,17.0,441.17999267578125,1.0,3.912770839838793,17.0,441.17999267578125,STOP_LOSS,443.28999999999996
2021-08-02,AMKR,BUY,165.0,24.780000686645508,1.0,2.532191288844663,165.0,24.780000686645508,VCP_PIVOT_BREAKOUT,
2021-08-03,CPRI,BUY,71.0,57.95000076293945,1.0,2.3154111063515685,71.0,57.95000076293945,VCP_PIVOT_BREAKOUT,
2021-08-12,CXT,BUY,115.0,36.05418395996094,1.0,2.587585097833101,39.9444251476207,103.79999562072754,VCP_PIVOT_BREAKOUT,
2021-08-16,TDC,BUY,74.0,54.720001220703125,1.0,2.4216824481327976,74.0,54.720001220703125,VCP_PIVOT_BREAKOUT,
2021-08-17,CPRI,SELL,71.0,54.70800148010254,1.0,2.19534717592819,71.0,54.70800148010254,STOP_LOSS,54.70800148010254
2021-08-18,CXT,SELL,115.0,33.89093292236328,1.0,2.417003561120565,39.9444251476207,97.57199588348388,STOP_LOSS,33.89093292236328
2021-08-19,TDC,SELL,74.0,51.189998626708984,1.0,2.2517033557239405,74.0,51.189998626708984,STOP_LOSS,51.43680114746093
2021-08-23,THRM,BUY,48.0,84.11000061035156,1.0,2.7809763090651742,48.0,84.11000061035156,VCP_PIVOT_BREAKOUT,
2021-08-30,AMKR,SELL,165.0,27.719999313354492,1.0,2.86121958409345,165.0,27.719999313354492,DEFENSIVE_PROFIT_TARGET,
2021-08-30,MTSI,BUY,66.0,62.630001068115234,1.0,2.657856802900826,66.0,62.630001068115234,VCP_PIVOT_BREAKOUT,
2021-08-31,IRDM,BUY,175.0,42.790000915527344,1.0,4.9969443318156275,175.0,42.790000915527344,VCP_PIVOT_BREAKOUT,
2021-09-03,GEF,BUY,124.0,66.5199966430664,1.0,6.849703336348448,124.0,66.5199966430664,VCP_PIVOT_BREAKOUT,
2021-09-08,IRDM,SELL,175.0,48.41999816894531,1.0,5.723670049175196,175.0,48.41999816894531,DEFENSIVE_PROFIT_TARGET,
2021-09-08,LMAT,BUY,138.0,59.369998931884766,1.0,6.856573498173086,138.0,59.369998931884766,VCP_PIVOT_BREAKOUT,
2021-09-13,TDC,BUY,200.0,51.119998931884766,1.0,6.638890830132274,200.0,51.119998931884766,VCP_PIVOT_BREAKOUT,
2021-09-15,THRM,SELL,48.0,79.06340057373046,1.0,2.5774593497228158,48.0,79.06340057373046,STOP_LOSS,79.06340057373046
2021-09-15,LMAT,SELL,138.0,56.39579940795898,1.0,6.480457739416838,138.0,56.39579940795898,STOP_LOSS,56.39579940795898
2021-09-16,PAG,BUY,111.0,92.80999755859375,1.0,7.109128282655259,111.0,92.80999755859375,VCP_PIVOT_BREAKOUT,
2021-09-17,GEF,SELL,124.0,62.52879684448242,1.0,6.333100896187192,124.0,62.52879684448242,STOP_LOSS,62.52879684448242
2021-09-20,THRM,BUY,100.0,79.55000305175781,1.0,5.969081273425602,100.0,79.55000305175781,VCP_PIVOT_BREAKOUT,
2021-09-20,IIPR,BUY,35.0,228.60000610351562,1.0,5.131124729057515,35.0,228.60000610351562,VCP_PIVOT_BREAKOUT,
2021-09-24,PAG,SELL,111.0,104.33999633789062,1.0,7.957371283778768,111.0,104.33999633789062,DEFENSIVE_PROFIT_TARGET,
2021-09-28,PAG,BUY,98.0,106.18000030517578,1.0,7.016648110051769,98.0,106.18000030517578,VCP_PIVOT_BREAKOUT,
2021-10-01,PAG,SELL,98.0,99.80920028686523,1.0,6.521191203755178,98.0,99.80920028686523,STOP_LOSS,99.80920028686523
2021-10-01,TDC,SELL,200.0,57.689998626708984,1.0,7.500058218345988,200.0,57.689998626708984,DEFENSIVE_PROFIT_TARGET,
2021-10-04,OFG,BUY,406.0,25.770000457763672,2.0300000000000002,10.01693603987711,406.0,25.770000457763672,VCP_PIVOT_BREAKOUT,
2021-10-05,KNTK,BUY,274.0,37.84000015258789,1.0,11.243077722468884,137.0,75.68000030517578,VCP_PIVOT_BREAKOUT,
2021-10-13,KNTK,SELL,274.0,42.150001525878906,1.0,12.638345611326036,137.0,84.30000305175781,DEFENSIVE_PROFIT_TARGET,
2021-10-19,WAL,BUY,90.0,116.86000061035156,1.0,6.670565085916901,90.0,116.86000061035156,VCP_PIVOT_BREAKOUT,
2021-10-20,OFG,SELL,406.0,24.22380043029785,2.0300000000000002,9.289852993152342,406.0,24.22380043029785,STOP_LOSS,24.22380043029785
2021-10-21,EVR,BUY,65.0,163.39999389648438,1.0,6.991940615846889,65.0,163.39999389648438,VCP_PIVOT_BREAKOUT,
2021-10-22,IIPR,SELL,35.0,257.6600036621094,1.0,5.8479565083383385,35.0,257.6600036621094,DEFENSIVE_PROFIT_TARGET,
2021-10-26,THRM,SELL,100.0,88.7699966430664,1.0,6.765326379058967,100.0,88.7699966430664,DEFENSIVE_PROFIT_TARGET,
2021-10-27,EVR,SELL,65.0,153.5959942626953,1.0,6.479982502195942,65.0,153.5959942626953,STOP_LOSS,153.5959942626953
2021-10-28,EVR,BUY,70.0,152.7899932861328,1.0,6.969276318898387,70.0,152.7899932861328,VCP_PIVOT_BREAKOUT,
2021-10-28,SF,BUY,218.0,48.93333435058594,1.0,7.261370991100073,145.33333333333334,73.4000015258789,VCP_PIVOT_BREAKOUT,
2021-10-29,MTSI,SELL,66.0,68.95999908447266,1.0,3.01219638030374,66.0,68.95999908447266,DEFENSIVE_PROFIT_TARGET,
2021-11-03,LPX,BUY,167.0,64.43000030517578,1.0,6.628413529799963,167.0,64.43000030517578,VCP_PIVOT_BREAKOUT,
2021-11-03,VECO,BUY,431.0,26.5,2.1550000000000002,10.323670952944346,431.0,26.5,VCP_PIVOT_BREAKOUT,
2021-11-23,LPX,SELL,167.0,71.69999694824219,1.0,7.428212650672002,167.0,71.69999694824219,DEFENSIVE_PROFIT_TARGET,
2021-11-26,EVR,SELL,70.0,143.62259368896483,1.0,6.356262750980374,70.0,143.62259368896483,STOP_LOSS,143.62259368896483
2021-11-30,WAL,SELL,90.0,109.84840057373046,1.0,6.111172625660488,90.0,109.84840057373046,STOP_LOSS,109.84840057373046
2021-11-30,EXTR,BUY,793.0,13.329999923706055,3.9650000000000003,8.446038243517673,793.0,13.329999923706055,VCP_PIVOT_BREAKOUT,
2021-12-02,SF,SELL,218.0,46.80666732788086,1.0,6.8628586683686,145.33333333333334,70.21000099182129,DISTRIBUTION_BAR,
2021-12-06,ROG,BUY,31.0,272.0,1.0,5.036254125285104,31.0,272.0,VCP_PIVOT_BREAKOUT,
2021-12-10,PLAB,BUY,484.0,17.6200008392334,2.42,7.457543421118318,484.0,17.6200008392334,VCP_PIVOT_BREAKOUT,
2021-12-13,PLAB,SELL,484.0,16.562800788879393,2.42,6.859173607963989,484.0,16.562800788879393,STOP_LOSS,16.562800788879393
2021-12-14,PLAB,BUY,510.0,16.34000015258789,2.5500000000000003,7.142692521177077,510.0,16.34000015258789,VCP_PIVOT_BREAKOUT,
2021-12-15,AA,BUY,167.0,49.5099983215332,1.0,4.504107356515911,167.0,49.5099983215332,VCP_PIVOT_BREAKOUT,
2021-12-22,AA,SELL,167.0,56.93000030517578,1.0,5.184456967334723,167.0,56.93000030517578,DEFENSIVE_PROFIT_TARGET,
2021-12-27,EXTR,SELL,793.0,15.100000381469727,3.9650000000000003,9.142642695785035,793.0,15.100000381469727,DEFENSIVE_PROFIT_TARGET,
2021-12-27,PLAB,SELL,510.0,18.75,2.5500000000000003,8.01297994195424,510.0,18.75,DEFENSIVE_PROFIT_TARGET,
