date,equity,cash,n_positions
2019-04-04,118323.38872783961,107853.05858867946,1
2019-04-05,118311.41834514918,107853.05858867946,1
2019-04-08,118355.30858867946,107853.05858867946,1
2019-04-09,118360.43837993922,107853.05858867946,1
2019-04-10,118545.68837993922,107853.05858867946,1
2019-04-11,118602.11869304958,107853.05858867946,1
2019-04-12,118612.3782755691,107853.05858867946,1
2019-04-15,118692.17879741969,107853.05858867946,1
2019-04-16,118089.6218307665,97842.05164033681,2
2019-04-17,118031.42698138347,87845.35685961833,3
2019-04-18,118016.53640215984,87845.35685961833,3
2019-04-22,118632.09731524577,87845.35685961833,3
2019-04-23,119406.03634875407,87845.35685961833,3
2019-04-24,119163.42518432926,98945.25456817936,2
2019-04-25,119320.64420135807,98945.25456817936,2
2019-04-26,119524.89420135807,98945.25456817936,2
2019-04-29,119455.44459350895,98945.25456817936,2
2019-04-30,119394.26008130221,88976.81966878085,3
2019-05-01,118656.58461805346,78879.5748695946,4
2019-05-02,117118.25119036554,96753.55094927667,2
2019-05-03,118260.94819016475,86869.00817246456,3
2019-05-06,117907.39855332393,86869.00817246456,3
2019-05-07,117435.89797348995,86869.00817246456,3
2019-05-08,118363.48768754024,86869.00817246456,3
2019-05-09,117979.46983816603,97923.06007101515,2
2019-05-10,118181.78312403994,88112.26424128847,3
2019-05-13,117669.97043189564,97381.4208103136,2
2019-05-14,117774.82084235706,97381.4208103136,2
2019-05-15,118246.12133369007,97381.4208103136,2
2019-05-16,119458.9404865221,97381.4208103136,2
2019-05-17,119148.92876340188,108506.98885251321,1
2019-05-20,119173.09361206819,98647.57410942842,2
2019-05-21,119113.94423996736,98647.57410942842,2
2019-05-22,119175.7647031479,98647.57410942842,2
2019-05-23,118650.79381310273,98647.57410942842,2
2019-05-24,118669.87480675508,98647.57410942842,2
2019-05-28,118783.92435395051,98647.57410942842,2
2019-05-29,118367.09374367524,98647.57410942842,2
2019-05-30,118481.34416329194,98647.57410942842,2
2019-05-31,118269.27401100923,98647.57410942842,2
2019-06-03,118180.26393639375,98647.57410942842,2
2019-06-04,119041.43429695893,98647.57410942842,2
2019-06-05,119924.33558317854,88707.73602148726,3
2019-06-06,119768.1564545317,88707.73602148726,3
2019-06-07,119979.2951779051,88707.73602148726,3
2019-06-10,119890.17694899275,88707.73602148726,3
2019-06-11,120108.23673102095,88707.73602148726,3
2019-06-12,120407.59682375596,99737.63686281846,2
2019-06-13,120743.33649355576,99737.63686281846,2
2019-06-14,120545.57656008408,99737.63686281846,2
2019-06-17,120521.65663820908,99737.63686281846,2
2019-06-18,120413.8569555919,99737.63686281846,2
2019-06-19,120548.53906460952,89702.92988797378,3
2019-06-20,119912.629009449,89702.92988797378,3
2019-06-21,119458.41078969192,89702.92988797378,3
2019-06-24,119914.81055852126,89702.92988797378,3
2019-06-25,119115.31968327712,89702.92988797378,3
2019-06-26,119240.15036603164,89702.92988797378,3
2019-06-27,121118.4007697792,89736.03988797378,3
2019-06-28,121260.05785875175,101079.83811693046,2
2019-07-01,121086.42366348012,80751.36227737172,3
2019-07-02,121443.84219680532,80751.36227737172,3
2019-07-03,121969.44174514516,80751.36227737172,3
2019-07-05,121849.24110732778,80751.36227737172,3
2019-07-08,121694.64142165883,80751.36227737172,3
2019-07-09,121915.28198562367,80751.36227737172,3
2019-07-10,122116.20238052114,80751.36227737172,3
2019-07-11,121491.02290664418,80751.36227737172,3
2019-07-12,122131.58127151235,80751.36227737172,3
2019-07-15,122378.96231399282,80751.36227737172,3
2019-07-16,122258.82294021352,80751.36227737172,3
2019-07-17,122284.64190994008,80751.36227737172,3
2019-07-18,122848.322833402,80751.36227737172,3
2019-07-19,122739.18682611584,92033.82587946056,2
2019-07-22,122922.02610529064,92033.82587946056,2
2019-07-23,122579.2550786317,71405.85484822399,3
2019-07-24,123272.73477681285,71405.85484822399,3
2019-07-25,123154.89463551647,71405.85484822399,3
2019-07-26,123879.69535573131,71405.85484822399,3
2019-07-29,122632.84485544842,50765.17560686749,4
2019-07-30,123133.92681994122,50765.17560686749,4
2019-07-31,122574.95519747418,50765.17560686749,4
2019-08-01,120788.74428667706,50765.17560686749,4
2019-08-02,119760.80905069989,50765.17560686749,4
2019-08-05,116630.76278132769,67966.68131465289,3
2019-08-06,117558.43168086383,67966.68131465289,3
2019-08-07,117479.19025630328,67966.68131465289,3
2019-08-08,118954.86203975054,67966.68131465289,3
2019-08-09,118699.59134883258,67966.68131465289,3
2019-08-12,118418.73192805621,67966.68131465289,3
2019-08-13,118669.51059932086,67966.68131465289,3
2019-08-14,117636.69305171343,67985.38131465288,3
2019-08-15,117286.24093379351,67985.38131465288,3
2019-08-16,118194.85076655718,67985.38131465288,3
2019-08-19,117990.34060420367,67985.38131465288,3
2019-08-20,117739.04136409136,67985.38131465288,3
2019-08-21,117685.92156733843,67985.38131465288,3
2019-08-22,117390.94117488238,67985.38131465288,3
2019-08-23,116015.28158320757,67985.38131465288,3
2019-08-26,116782.20094050738,67985.38131465288,3
2019-08-27,116277.70943965288,67985.38131465288,3
2019-08-28,116588.83118953081,67985.38131465288,3
2019-08-29,117281.63160640093,68080.30131465288,3
2019-08-30,117574.3813622603,68080.30131465288,3
2019-09-03,116931.26010066363,68080.30131465288,3
2019-09-04,117246.44184810015,68080.30131465288,3
2019-09-05,117849.98136836382,68080.30131465288,3
2019-09-06,117930.73173457476,68080.30131465288,3
2019-09-09,117198.89103633257,68080.30131465288,3
2019-09-10,116904.54232562914,86699.62191547289,2
2019-09-11,117440.02099384203,86699.62191547289,2
2019-09-12,117494.18281330004,86699.62191547289,2
2019-09-13,117670.70196308031,86699.62191547289,2
2019-09-16,117602.42242206469,86699.62191547289,2
2019-09-17,117275.63765744683,78869.9473479223,3
2019-09-18,117213.53762273309,78869.9473479223,3
2019-09-19,117232.04780034539,78869.9473479223,3
2019-09-20,117160.98703983324,99245.00688198107,2
2019-09-23,116743.8495499914,96686.02980778864,2
2019-09-24,116601.93965314081,96686.02980778864,2
2019-09-25,117171.50967381647,96686.02980778864,2
2019-09-26,116982.67005513361,96686.02980778864,2
2019-09-27,116864.60970471552,96686.02980778864,2
2019-09-30,117097.39929745844,96686.02980778864,2
2019-10-01,116913.84963772944,96686.02980778864,2
2019-10-02,116605.0796582525,96686.02980778864,2
2019-10-03,116108.38942120722,96686.02980778864,2
2019-10-04,116442.93007062128,96686.02980778864,2
2019-10-07,116309.14997265986,96686.02980778864,2
2019-10-08,116146.30985425165,96686.02980778864,2
2019-10-09,116055.24960683039,96686.02980778864,2
2019-10-10,115974.19032834223,96686.02980778864,2
2019-10-11,116091.22981808832,96686.02980778864,2
2019-10-14,115863.5293748205,96686.02980778864,2
2019-10-15,116162.0196015661,96686.02980778864,2
2019-10-16,116323.33003972223,96686.02980778864,2
2019-10-17,116807.41932843378,96686.02980778864,2
2019-10-18,116879.71917889765,96686.02980778864,2
2019-10-21,116786.78982327631,96686.02980778864,2
2019-10-22,116314.88873210252,87059.77849498094,3
2019-10-23,116229.12645299031,96199.80662304952,2
2019-10-24,116114.91628796651,96199.80662304952,2
2019-10-25,116180.10604054524,96199.80662304952,2
2019-10-28,116582.4762931545,96199.80662304952,2
2019-10-29,116692.0970302303,96199.80662304952,2
2019-10-30,116745.03635510519,96220.32662304952,2
2019-10-31,116821.39655598714,96220.32662304952,2
2019-11-01,117163.26613339498,96220.32662304952,2
2019-11-04,117083.007035342,96220.32662304952,2
2019-11-05,117016.46725186422,96220.32662304952,2
2019-11-06,117424.14621075704,96220.32662304952,2
2019-11-07,117487.90719535002,107351.51705100188,1
2019-11-08,117450.63807123445,97745.59793680452,2
2019-11-11,117495.96755998873,97745.59793680452,2
2019-11-12,117555.42750376009,97745.59793680452,2
2019-11-13,117583.15775125765,97745.59793680452,2
2019-11-14,119113.6479837253,97745.59793680452,2
2019-11-15,119078.87444203859,109556.14447301393,1
2019-11-18,118721.59478276735,109556.14447301393,1
2019-11-19,118739.8648137427,109556.14447301393,1
2019-11-20,118570.63658925834,118570.63658925834,0
2019-11-21,118265.99391376236,108756.83414661148,1
2019-11-22,118198.41444598892,108756.83414661148,1
2019-11-25,118547.21411334732,108756.83414661148,1
2019-11-26,118483.99391376236,108756.83414661148,1
2019-11-27,118678.01378070572,108756.83414661148,1
2019-11-29,118516.69424640396,108756.83414661148,1
2019-12-02,117966.45464386763,117966.45464386763,0
2019-12-03,117878.74527184556,98708.8255788524,2
2019-12-04,118004.70569054673,98708.8255788524,2
2019-12-05,118083.1056783397,98732.4255788524,2
2019-12-06,118143.46570946764,98732.4255788524,2
2019-12-09,117917.76406943849,79350.02386558107,4
2019-12-10,117750.78379905275,79350.02386558107,4
2019-12-11,117982.34336936525,79350.02386558107,4
2019-12-12,118179.40420615724,79350.02386558107,4
2019-12-13,117805.2633675342,79350.02386558107,4
2019-12-16,117477.82535246618,69505.76521757849,5
2019-12-17,118560.65609107347,59748.915780404524,6
2019-12-18,118331.7350171599,59748.915780404524,6
2019-12-19,118846.35629401536,59748.915780404524,6
2019-12-20,118501.95644507738,59748.915780404524,6
2019-12-23,118236.29496131273,59748.915780404524,6
2019-12-24,118463.65568671556,59748.915780404524,6
2019-12-26,118177.0353787932,59748.915780404524,6
2019-12-27,117889.54198649593,68984.10125163264,5
2019-12-30,117732.68116191096,68984.10125163264,5
2019-12-31,117957.46084788509,68984.10125163264,5
2020-01-02,118271.20346348031,61045.153330728856,6
2020-01-03,117774.36111499205,68493.50122882261,5
2020-01-06,117124.84008075132,68493.50122882261,5
2020-01-07,117128.24191333189,68493.50122882261,5
2020-01-08,116996.4284504145,77575.68928415474,4
2020-01-09,117417.06393501197,69727.16324302589,6
2020-01-10,116794.33322212135,69727.16324302589,6
2020-01-13,117410.23360130226,69727.16324302589,6
2020-01-14,117582.07350685036,69738.4632430259,6
2020-01-15,117470.95331146156,69738.4632430259,6
2020-01-16,118133.84350540077,69738.4632430259,6
2020-01-17,118183.12364723122,69738.4632430259,6
2020-01-21,117934.99350692665,69738.4632430259,6
2020-01-22,117702.26425125038,69738.4632430259,6
2020-01-23,117473.12305213844,69738.4632430259,6
2020-01-24,116491.57776709355,79027.51809378422,5
2020-01-27,115605.94350903803,82746.76360791498,4
2020-01-28,115960.52443402582,82746.76360791498,4
2020-01-29,115540.5635346728,82746.76360791498,4
2020-01-30,115649.1601446921,79047.6696280295,5
2020-01-31,114681.11536054891,87738.67496137899,4
2020-02-03,114988.18191438048,80020.72143464415,6
2020-02-04,115378.73124223082,80020.72143464415,6
2020-02-05,116152.88145356505,80020.72143464415,6
2020-02-06,115762.0415236029,80049.07143464415,6
2020-02-07,115220.45191254943,80049.07143464415,6
2020-02-10,115470.16988079791,83573.66017239337,5
2020-02-11,115687.5585791274,79715.7590643569,6
2020-02-12,115703.34914080343,79715.7590643569,6
2020-02-13,116106.39849535665,79715.7590643569,6
2020-02-14,115966.36915651998,79715.7590643569,6
2020-02-18,115985.23963991842,79715.7590643569,6
2020-02-19,115828.16848818502,79715.7590643569,6
2020-02-20,115564.65480300754,89795.5850932297,5
2020-02-21,114848.61012610354,81502.71058234133,6
2020-02-24,113812.87249561137,102202.28256030864,3
2020-02-25,112955.42244754382,98177.78237567493,3
2020-02-26,112760.05695462329,105497.41713452441,1
2020-02-27,112579.12414949448,112579.12414949448,0
2020-02-28,112536.8119424653,108963.31199587106,1
2020-03-02,112428.48545594075,112428.48545594075,0
2020-03-03,112559.92553285116,108705.1253924703,1
2020-03-04,112772.44530824179,108705.1253924703,1
2020-03-05,112791.76522401327,108705.1253924703,1
2020-03-06,112633.52546266073,108705.1253924703,1
2020-03-09,112018.9983189287,108787.78843809984,1
2020-03-10,112056.57923818009,112056.57923818009,0
2020-03-11,112056.57923818009,112056.57923818009,0
2020-03-12,112056.57923818009,112056.57923818009,0
2020-03-13,112056.57923818009,112056.57923818009,0
2020-03-16,112056.57923818009,112056.57923818009,0
2020-03-17,112056.57923818009,112056.57923818009,0
2020-03-18,112056.57923818009,112056.57923818009,0
2020-03-19,112056.57923818009,112056.57923818009,0
2020-03-20,112056.57923818009,112056.57923818009,0
2020-03-23,112056.57923818009,112056.57923818009,0
2020-03-24,112056.57923818009,112056.57923818009,0
2020-03-25,112056.57923818009,112056.57923818009,0
2020-03-26,112056.57923818009,112056.57923818009,0
2020-03-27,112056.57923818009,112056.57923818009,0
2020-03-30,112056.57923818009,112056.57923818009,0
2020-03-31,112056.57923818009,112056.57923818009,0
2020-04-01,112056.57923818009,112056.57923818009,0
2020-04-02,112056.57923818009,112056.57923818009,0
2020-04-03,112056.57923818009,112056.57923818009,0
2020-04-06,112056.57923818009,112056.57923818009,0
2020-04-07,112056.57923818009,112056.57923818009,0
2020-04-08,112056.57923818009,112056.57923818009,0
2020-04-09,112056.57923818009,112056.57923818009,0
2020-04-13,112056.57923818009,112056.57923818009,0
2020-04-14,112056.57923818009,112056.57923818009,0
2020-04-15,112056.57923818009,112056.57923818009,0
2020-04-16,112056.57923818009,112056.57923818009,0
2020-04-17,112056.57923818009,112056.57923818009,0
2020-04-20,112056.57923818009,112056.57923818009,0
2020-04-21,112056.57923818009,112056.57923818009,0
2020-04-22,112056.57923818009,112056.57923818009,0
2020-04-23,112056.57923818009,112056.57923818009,0
2020-04-24,112056.57923818009,112056.57923818009,0
2020-04-27,112056.57923818009,112056.57923818009,0
2020-04-28,112056.57923818009,112056.57923818009,0
2020-04-29,112056.57923818009,112056.57923818009,0
2020-04-30,112056.57923818009,112056.57923818009,0
2020-05-01,112056.57923818009,112056.57923818009,0
2020-05-04,112056.57923818009,112056.57923818009,0
2020-05-05,112056.57923818009,112056.57923818009,0
2020-05-06,112056.57923818009,112056.57923818009,0
2020-05-07,112056.57923818009,112056.57923818009,0
2020-05-08,112056.57923818009,112056.57923818009,0
2020-05-11,112056.57923818009,112056.57923818009,0
2020-05-12,112056.57923818009,112056.57923818009,0
2020-05-13,112056.57923818009,112056.57923818009,0
2020-05-14,112056.57923818009,112056.57923818009,0
2020-05-15,112056.57923818009,112056.57923818009,0
2020-05-18,112056.57923818009,112056.57923818009,0
2020-05-19,112056.57923818009,112056.57923818009,0
2020-05-20,112056.57923818009,112056.57923818009,0
2020-05-21,112056.57923818009,112056.57923818009,0
2020-05-22,112056.57923818009,112056.57923818009,0
2020-05-26,112056.57923818009,112056.57923818009,0
2020-05-27,112056.57923818009,112056.57923818009,0
2020-05-28,112056.57923818009,112056.57923818009,0
2020-05-29,112056.57923818009,112056.57923818009,0
2020-06-01,112056.57923818009,112056.57923818009,0
2020-06-02,112056.57923818009,112056.57923818009,0
2020-06-03,112056.57923818009,112056.57923818009,0
2020-06-04,112056.57923818009,112056.57923818009,0
2020-06-05,112056.57923818009,112056.57923818009,0
2020-06-08,112056.57923818009,112056.57923818009,0
2020-06-09,112056.57923818009,112056.57923818009,0
2020-06-10,112056.57923818009,112056.57923818009,0
2020-06-11,112056.57923818009,112056.57923818009,0
2020-06-12,112056.57923818009,112056.57923818009,0
2020-06-15,112056.57923818009,112056.57923818009,0
2020-06-16,112056.57923818009,112056.57923818009,0
2020-06-17,112056.57923818009,112056.57923818009,0
2020-06-18,112056.57923818009,112056.57923818009,0
2020-06-19,112056.57923818009,112056.57923818009,0
2020-06-22,112056.57923818009,112056.57923818009,0
2020-06-23,112056.57923818009,112056.57923818009,0
2020-06-24,112056.57923818009,112056.57923818009,0
2020-06-25,112056.57923818009,112056.57923818009,0
2020-06-26,112056.57923818009,112056.57923818009,0
2020-06-29,112139.76188576983,104607.2446833925,2
2020-06-30,112331.0983773546,104607.2446833925,2
2020-07-01,112344.63126767443,104607.2446833925,2
2020-07-02,112348.5216895418,104607.2446833925,2
2020-07-06,112651.53796017931,104607.2446833925,2
2020-07-07,112544.78422375508,108761.03422375508,1
2020-07-08,112595.93427868672,108761.03422375508,1
2020-07-09,112692.53431530781,108761.03422375508,1
2020-07-10,112678.13444348164,108761.03422375508,1
2020-07-13,112549.13412304707,108761.03422375508,1
2020-07-14,112565.18423291035,108761.03422375508,1
2020-07-15,112662.08433361836,108761.03422375508,1
2020-07-16,112634.33424206563,108761.03422375508,1
2020-07-17,112731.38426037617,108761.03422375508,1
2020-07-20,112943.93400402852,108761.03422375508,1
2020-07-21,112941.90195972349,112941.90195972349,0
2020-07-22,112913.25506491719,103734.96490378438,1
2020-07-23,112916.22494406758,103734.96490378438,1
2020-07-24,112780.2651052004,103734.96490378438,1
2020-07-27,112976.61450095235,103734.96490378438,1
2020-07-28,112873.65466208516,103734.96490378438,1
2020-07-29,113123.79522605,103734.96490378438,1
2020-07-30,113207.61450095235,103734.96490378438,1
2020-07-31,113166.06966588121,94238.48055455308,2
2020-08-03,113598.95533177476,94238.48055455308,2
2020-08-04,113454.39075612475,84792.63071584154,3
2020-08-05,113862.72022389818,84792.63071584154,3
2020-08-06,113883.98114919115,84792.63071584154,3
2020-08-07,113054.01491444946,93659.20482533814,2
2020-08-10,112968.60527699829,93659.20482533814,2
2020-08-11,112741.48510640503,93659.20482533814,2
2020-08-12,113556.1946935022,93659.20482533814,2
2020-08-13,113557.90079028418,103921.90079028418,1
2020-08-14,113534.54025561622,103921.90079028418,1
2020-08-17,113690.03061206153,103921.90079028418,1
2020-08-18,113602.43083483985,103921.90079028418,1
2020-08-19,113591.48128039649,103921.90079028418,1
2020-08-20,113464.46087939551,103921.90079028418,1
2020-08-21,113460.81065661719,103921.90079028418,1
2020-08-24,113553.52096850684,103921.90079028418,1
2020-08-25,113555.71087939551,103921.90079028418,1
2020-08-26,113522.13038928321,103921.90079028418,1
2020-08-27,113203.12074572852,103921.90079028418,1
2020-08-28,113360.8010130625,103921.90079028418,1
2020-08-31,113285.61110217383,103921.90079028418,1
2020-09-01,113519.94047839454,103921.90079028418,1
2020-09-02,113752.81065661719,103921.90079028418,1
2020-09-03,112836.35885288459,112836.35885288459,0
2020-09-04,112836.35885288459,112836.35885288459,0
2020-09-08,112836.35885288459,112836.35885288459,0
2020-09-09,112836.35885288459,112836.35885288459,0
2020-09-10,112836.35885288459,112836.35885288459,0
2020-09-11,112836.35885288459,112836.35885288459,0
2020-09-14,112836.35885288459,112836.35885288459,0
2020-09-15,112836.35885288459,112836.35885288459,0
2020-09-16,112836.35885288459,112836.35885288459,0
2020-09-17,112836.35885288459,112836.35885288459,0
2020-09-18,112836.35885288459,112836.35885288459,0
2020-09-21,112836.35885288459,112836.35885288459,0
2020-09-22,112836.35885288459,112836.35885288459,0
2020-09-23,112836.35885288459,112836.35885288459,0
2020-09-24,112836.35885288459,112836.35885288459,0
2020-09-25,112836.35885288459,112836.35885288459,0
2020-09-28,112836.35885288459,112836.35885288459,0
2020-09-29,112836.35885288459,112836.35885288459,0
2020-09-30,112836.35885288459,112836.35885288459,0
2020-10-01,112836.35885288459,112836.35885288459,0
2020-10-02,112836.35885288459,112836.35885288459,0
2020-10-05,112836.35885288459,112836.35885288459,0
2020-10-06,112836.35885288459,112836.35885288459,0
2020-10-07,112836.35885288459,112836.35885288459,0
2020-10-08,112836.35885288459,112836.35885288459,0
2020-10-09,112836.35885288459,112836.35885288459,0
2020-10-12,112836.35885288459,112836.35885288459,0
2020-10-13,112836.35885288459,112836.35885288459,0
2020-10-14,112836.35885288459,112836.35885288459,0
2020-10-15,112836.35885288459,112836.35885288459,0
2020-10-16,112836.35885288459,112836.35885288459,0
2020-10-19,112836.35885288459,112836.35885288459,0
2020-10-20,112836.35885288459,112836.35885288459,0
2020-10-21,112836.35885288459,112836.35885288459,0
2020-10-22,112836.35885288459,112836.35885288459,0
2020-10-23,112836.35885288459,112836.35885288459,0
2020-10-26,112836.35885288459,112836.35885288459,0
2020-10-27,112836.35885288459,112836.35885288459,0
2020-10-28,112836.35885288459,112836.35885288459,0
2020-10-29,112875.25930113408,103512.91969389531,1
2020-10-30,112886.96001524541,103512.91969389531,1
2020-11-02,113263.69926542851,103512.91969389531,1
2020-11-03,113544.49944395635,103512.91969389531,1
2020-11-04,113328.63930983037,94172.19868177861,2
2020-11-05,114995.13882917851,94172.19868177861,2
2020-11-06,114736.30240531471,104777.26208396461,1
2020-11-09,115225.18609562947,95079.08593693806,2
2020-11-10,116025.13863967593,85802.268509137,3
2020-11-11,115983.27926276858,85802.268509137,3
2020-11-12,116529.9783289307,85802.268509137,3
2020-11-13,116846.71687542408,96982.90627514332,2
2020-11-16,117983.43717419117,96982.90627514332,2
2020-11-17,118026.29353461,108303.98306402894,1
2020-11-18,117262.10987705598,98262.12252659211,2
2020-11-19,118000.9941507309,88514.00402698212,3
2020-11-20,117378.9942918747,88514.00402698212,3
2020-11-23,117771.25003279542,78692.99023665284,4
2020-11-24,118178.78104437684,78692.99023665284,4
2020-11-25,117965.57216044988,68839.79894420232,5
2020-11-27,118075.86213466253,68839.79894420232,5
2020-11-30,117836.05040141668,68839.79894420232,5
2020-12-01,117996.97601482,68839.79894420232,5
2020-12-02,117862.55123111334,68839.79894420232,5
2020-12-03,118188.59114075541,77712.05051422953,4
2020-12-04,119240.03056829642,67797.23854463767,5
2020-12-07,119656.0180079391,78908.22274369502,4
2020-12-08,119752.9235226562,78908.22274369502,4
2020-12-09,119441.9604985168,78908.22274369502,4
2020-12-10,118554.34201671566,87311.78219081844,3
2020-12-11,118446.60888165244,98328.97831982383,2
2020-12-14,118124.5626020219,88386.7861051347,3
2020-12-15,118916.93271158001,88386.7861051347,3
2020-12-16,119233.0616708791,78435.90923939107,4
2020-12-17,120072.02816091863,68519.10030447332,5
2020-12-18,119999.76407324163,68519.10030447332,5
2020-12-21,119749.06857610254,67698.4814369729,5
2020-12-22,120017.07931447534,67698.4814369729,5
2020-12-23,120303.65004152492,79256.94241136745,4
2020-12-24,120239.39907640651,79256.94241136745,4
2020-12-28,120552.79638857082,79256.94241136745,4
2020-12-29,120061.60125208508,90032.85785532604,3
2020-12-30,120385.20063639294,90032.85785532604,3
2020-12-31,120247.88824701916,90032.85785532604,3
2021-01-04,119981.32151651989,90032.85785532604,3
2021-01-05,121388.04279595772,69973.45922738472,4
2021-01-06,124868.36263924996,69973.45922738472,4
2021-01-07,125798.72227555672,69973.45922738472,4
2021-01-08,125271.32756680957,92590.79764623157,2
2021-01-11,125324.5179659795,92590.79764623157,2
2021-01-12,126590.90775746814,92590.79764623157,2
2021-01-13,125793.2679659795,92590.79764623157,2
2021-01-14,126046.55796689502,92590.79764623157,2
2021-01-15,125636.03794354908,92590.79764623157,2
2021-01-19,126220.07780141346,92590.79764623157,2
2021-01-20,126319.88725562174,71604.96635527689,3
2021-01-21,124563.15692229349,71604.96635527689,3
2021-01-22,125800.23728652079,71604.96635527689,3
2021-01-25,125080.61729712565,71604.96635527689,3
2021-01-26,124365.89709563334,71604.96635527689,3
2021-01-27,122758.38862838673,51210.27855911183,4
2021-01-28,122882.07790985036,51210.27855911183,4
2021-01-29,120939.80987014699,51210.27855911183,4
2021-02-01,122116.34990158009,51210.27855911183,4
2021-02-02,123418.18848648,51210.27855911183,4
2021-02-03,123423.92698516774,51210.27855911183,4
2021-02-04,124832.17619168168,30284.765516632848,5
2021-02-05,126597.60494076615,30284.765516632848,5
2021-02-08,127923.69430767899,30284.765516632848,5
2021-02-09,127325.37294553009,8939.461969120175,6
2021-02-10,126327.57095311371,8939.461969120175,6
2021-02-11,125792.95224026886,9016.021969120175,6
2021-02-12,125618.28010586945,9016.021969120175,6
2021-02-16,126236.88370923248,9016.021969120175,6
2021-02-17,125699.5735514566,9016.021969120175,6
2021-02-18,124383.53239087311,9016.021969120175,6
2021-02-19,126814.05208996979,9016.021969120175,6
2021-02-22,127855.38262585846,9016.021969120175,6
2021-02-23,128352.9193007874,20024.838509314006,5
2021-02-24,131643.77501534636,1213.9067025106735,6
2021-02-25,127601.37501763519,1213.9067025106735,6
2021-02-26,126958.79694985565,1213.9067025106735,6
2021-03-01,133616.83476113493,1213.9067025106735,6
2021-03-02,131945.01694726164,1213.9067025106735,6
2021-03-03,132105.09746789152,1213.9067025106735,6
2021-03-04,129841.36732908603,18996.856216872897,5
2021-03-05,131828.11342324511,37802.0323914458,4
2021-03-08,136160.74245919482,37802.0323914458,4
2021-03-09,136055.0373301208,26856.27804896237,5
2021-03-10,139090.4758388825,37131.20502970891,4
2021-03-11,140473.77393077093,37131.20502970891,4
2021-03-12,142120.98263636784,37189.88502970891,4
2021-03-15,139370.11666194157,37189.88502970891,4
2021-03-16,136998.4238061066,37189.88502970891,4
2021-03-17,134801.32470408635,37189.88502970891,4
2021-03-18,133713.81012606996,53437.92166209597,4
2021-03-19,134166.74501745013,42312.58260480671,5
2021-03-22,132021.2949558454,31201.535678501652,6
2021-03-23,129535.18333866892,39628.90406086742,5
2021-03-24,129216.04482701121,39628.90406086742,5
2021-03-25,130437.60034951649,50057.418129057514,4
2021-03-26,132732.77893075428,50057.418129057514,4
2021-03-29,131381.53928384266,50057.418129057514,4
2021-03-30,133342.1773415514,50057.418129057514,4
2021-03-31,132463.6483155199,50057.418129057514,4
2021-04-01,131021.37758645497,50057.418129057514,4
2021-04-05,132155.2817022583,38889.64137480468,5
2021-04-06,130662.97131941529,38889.64137480468,5
2021-04-07,129676.52089522095,38889.64137480468,5
2021-04-08,130034.54025480957,38889.64137480468,5
2021-04-09,131491.5901472351,38889.64137480468,5
2021-04-12,131552.40690409488,51452.14723383732,4
2021-04-13,130271.67975982476,61935.24039825251,3
2021-04-14,130623.15953048517,61935.24039825251,3
2021-04-15,130394.42194351007,61935.24039825251,3
2021-04-16,130500.73278791731,40211.2724226219,5
2021-04-19,129697.92250130628,50526.90245125745,4
2021-04-20,127599.58449624036,50526.90245125745,4
2021-04-21,129037.46075127576,50526.90245125745,4
2021-04-22,129065.36146996473,50526.90245125745,4
2021-04-23,131095.46193001722,50526.90245125745,4
2021-04-26,131487.64099190687,50526.90245125745,4
2021-04-27,130239.63244952117,60570.55200137054,3
2021-04-28,129950.15242709075,60570.55200137054,3
2021-04-29,131988.9328836337,60570.55200137054,3
2021-04-30,131208.112731351,60570.55200137054,3
2021-05-03,133102.1113466159,60570.55200137054,3
2021-05-04,134152.55170000944,60570.55200137054,3
2021-05-05,134547.4368726957,51577.588308547725,4
2021-05-06,133623.0371534574,51577.588308547725,4
2021-05-07,134127.42619678052,63692.10780688793,4
2021-05-10,132089.63692828687,63692.10780688793,4
2021-05-11,131716.37801087627,61462.558282024955,4
2021-05-12,131238.72796357403,61462.558282024955,4
2021-05-13,132917.38653898414,73682.43532514745,3
2021-05-14,133608.34477949317,73682.43532514745,3
2021-05-17,134010.04526090797,73682.43532514745,3
2021-05-18,133594.12504911597,73682.43532514745,3
2021-05-19,133306.39633131202,73682.43532514745,3
2021-05-20,134049.62581968482,73682.43532514745,3
2021-05-21,134419.27661085303,73682.43532514745,3
2021-05-24,133262.4658198374,73682.43532514745,3
2021-05-25,132067.11605405982,73682.43532514745,3
2021-05-26,133260.83015733314,62604.05993562294,4
2021-05-27,134340.0210791166,62604.05993562294,4
2021-05-28,134246.21015458656,62604.05993562294,4
2021-06-01,135693.6407614286,62604.05993562294,4
2021-06-02,134006.5598478849,62604.05993562294,4
2021-06-03,133451.2868060153,72993.45521727017,3
2021-06-04,133679.8754099887,72993.45521727017,3
2021-06-07,134333.88310423307,72993.45521727017,3
2021-06-08,133914.56477919035,72993.45521727017,3
2021-06-09,133744.89793589583,61734.38660147658,4
2021-06-10,132931.80680659285,61734.38660147658,4
2021-06-11,132604.17749884597,61734.38660147658,4
2021-06-14,132086.0473742198,61841.57660147658,4
2021-06-15,132717.6882185649,61841.57660147658,4
2021-06-16,133873.2260784816,61841.57660147658,4
2021-06-17,131408.11887524783,80745.93826840578,2
2021-06-18,129606.59876797853,80745.93826840578,2
2021-06-21,131216.7193620032,80745.93826840578,2
2021-06-22,130887.55799267946,80745.93826840578,2
