ticker,entry_date,exit_date,entry_price,exit_price,shares,gross_pnl,costs,exit_reason,stop_type,initial_stop_pct,max_gain_pct,bars_held,entry_regime,rank_score,catalyst,tag_pilot,tag_defensive_entry,tag_size_mult,tag_liquidity_bound,net_pnl,return_pct
GOLF,2020-11-10,2020-12-29,37.5,41.970001220703125,257,1148.7903137207031,19.702879910421316,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.11946665445963545,33,OPEN,2.0,,True,True,0.5,False,1129.0874338102817,0.11715563515541184
MBIN,2020-11-25,2021-01-08,18.286666870117188,20.553333282470703,538,1219.4665298461914,30.85797932015398,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.13598244794252512,29,OPEN,2.0,,False,True,0.5,False,1188.6085505260373,0.1208153234900764
FOXF,2020-12-21,2021-01-08,104.83000183105469,119.43000030517578,97,1416.199851989746,17.241135239190868,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.12753977757946378,12,OPEN,1.7,,False,True,0.5,False,1398.9587167505551,0.13757754993751192
MAT,2020-12-16,2021-02-23,17.260000228881836,19.1299991607666,576,1077.119384765625,19.179710315429798,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.12746227267769528,45,OPEN,1.2,,False,True,0.5,False,1057.9396744501953,0.1064137195447328
SAM,2021-02-24,2021-03-04,1044.3399658203125,988.614302368164,18,-1003.0619421386734,24.92035030243725,STOP_LOSS,STOP_LOSS,0.05335969634023992,0.04801119969497036,6,OPEN,1.7,,False,False,1.0,False,-1027.9822924411108,-0.054685379499941275
DT,2021-02-04,2021-03-05,51.0,45.9,410,-2091.0000000000005,29.3368679060815,STOP_LOSS,STOP_LOSS,0.1,0.1001960903990502,20,OPEN,2.0,,False,False,1.0,False,-2120.336867906082,-0.10140300659522151
DKS,2021-03-09,2021-03-10,74.41000366210938,69.94540344238281,147,-656.2962322998047,14.531129437085998,STOP_LOSS,STOP_LOSS,0.06,-0.034807201180182434,1,OPEN,1.7,,False,True,0.5,False,-670.8273617368907,-0.0613284668162271
PRIM,2021-01-05,2021-03-18,27.709999084472656,34.95199909210205,723,5235.966005516051,52.90126530327851,TRAILING_STOP,TRAILING_STOP,0.1,0.48394082607265143,50,OPEN,1.5,,False,False,1.0,False,5183.064740212772,0.25870917128045556
GRBK,2021-03-18,2021-03-23,23.34000015258789,21.90999984741211,385,-550.5501174926758,16.508235908588706,STOP_LOSS,STOP_LOSS,0.06,-0.01970869703573186,3,OPEN,1.7,,False,True,0.4,False,-567.0583534012645,-0.06310534834508022
SF,2021-03-22,2021-03-25,43.03333282470703,40.45133285522461,258,-666.1559921264655,16.37686598849943,STOP_LOSS,STOP_LOSS,0.06,-0.0057319742255292905,3,OPEN,1.7,,False,True,0.5,False,-682.5328581149649,-0.06147504784303354
LGIH,2021-03-19,2021-04-12,140.72000122070312,159.13999938964844,79,1455.1798553466797,18.01305360330627,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.12343657594164359,15,OPEN,2.0,,False,True,0.5,False,1437.1668017433735,0.12927788995441072
ENTG,2021-04-05,2021-04-13,124.0,116.56,90,-669.5999999999998,15.083589837646379,STOP_LOSS,STOP_LOSS,0.06,-0.015725781840662756,6,OPEN,1.7,,False,True,0.5,False,-684.6835898376462,-0.06135157615032672
APAM,2021-04-16,2021-04-19,57.5,54.05,191,-658.9500000000005,16.335756260484725,STOP_LOSS,STOP_LOSS,0.06,-0.02086957848590354,1,OPEN,2.0,,False,True,0.5,False,-675.2857562604852,-0.06148743512501573
MEDP,2021-04-16,2021-04-27,184.91000366210938,173.3000030517578,58,-673.3800354003906,16.022605221097443,STOP_LOSS,STOP_LOSS,0.06,0.05078145694489855,7,OPEN,2.0,,False,True,0.5,False,-689.4026406214881,-0.06428128380889797
KMX,2021-01-27,2021-05-07,125.80999755859375,129.77000427246094,162,641.5210876464844,27.47664151765368,DISTRIBUTION_BAR,STOP_LOSS,0.1,0.09609726232018989,70,OPEN,2.0,,False,False,1.0,False,614.0444461288307,0.030127953971581283
LGIH,2021-05-05,2021-05-11,176.1999969482422,165.62799713134766,51,-539.1719906616212,13.11744559619687,STOP_LOSS,STOP_LOSS,0.06,0.04063566280431097,4,OPEN,2.0,,False,True,0.4,False,-552.289436257818,-0.0614597322364725
LQDT,2021-05-11,2021-05-13,24.059999465942383,27.440000534057617,443,1497.3404731750488,24.247211480514302,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.15544471546694094,2,OPEN,1.7,,False,True,0.5,False,1473.0932616945345,0.13820727473947295
CDE,2021-05-26,2021-06-03,10.399999618530273,9.775999641418457,1064,-663.935975646973,25.04413223031845,STOP_LOSS,STOP_LOSS,0.06,0.03750003438729643,5,OPEN,1.7,,False,True,0.5,False,-688.9801078772915,-0.06226324222355156
STC,2021-05-07,2021-06-17,60.45000076293945,56.82300071716309,147,-533.1690067291254,15.742100306223401,STOP_LOSS,STOP_LOSS,0.06,0.019023948662820755,28,OPEN,1.7,,False,True,0.4,False,-548.9111070353488,-0.061771532115431516
CDE,2021-06-09,2021-06-17,10.539999961853027,9.907599964141845,1067,-674.7707975578318,25.23778822488942,STOP_LOSS,STOP_LOSS,0.06,0.04743833034246947,6,OPEN,1.7,,False,True,0.5,False,-700.0085857827212,-0.06224412096518395
LQDT,2021-07-01,2021-07-02,25.229999542236328,23.716199569702148,339,-513.178190689087,15.873314754983104,STOP_LOSS,STOP_LOSS,0.06,-0.04914783169307391,1,OPEN,1.7,,False,True,0.4,False,-529.0515054440701,-0.06185588339991637
MBIN,2021-02-09,2021-07-06,21.786666870117188,25.51522657775879,978,3646.531394073486,76.82051692446757,TRAILING_STOP,TRAILING_STOP,0.1,0.37025698779460314,101,OPEN,2.0,,False,False,1.0,False,3569.7108771490184,0.16753416865411636
SGI,2021-07-02,2021-07-08,41.7599983215332,39.25439842224121,208,-521.1647790527347,12.325331278486429,STOP_LOSS,STOP_LOSS,0.06,0.011494333721897787,3,OPEN,2.0,,False,True,0.4,False,-533.4901103312211,-0.061418975161854475
CALX,2021-07-07,2021-07-08,47.709999084472656,42.459999084472656,222,-1165.5,16.355564071264393,STOP_LOSS,STOP_LOSS,0.042808579910753285,-0.07189269274775745,1,OPEN,2.0,,False,True,0.5,False,-1181.8555640712643,-0.11158402461100289
QRVO,2021-06-30,2021-07-19,195.5800018310547,183.8452017211914,44,-516.3312048339852,11.4148955139737,STOP_LOSS,STOP_LOSS,0.06,0.00046015102284524545,12,OPEN,2.0,,False,True,0.4,False,-527.7461003479589,-0.06132646201590447
ROKU,2021-07-26,2021-07-27,472.1099853515625,443.78338623046875,17,-481.55218505859375,10.140898357126765,STOP_LOSS,STOP_LOSS,0.06,0.01565316319868648,1,OPEN,1.4,,False,True,0.4,False,-491.69308341572054,-0.06126352640545816
ROKU,2021-07-28,2021-07-30,467.14599609375,441.17999267578125,17,-441.42205810546875,10.06170114724927,STOP_LOSS,STOP_LOSS,0.05106753839962797,0.002577374139633992,2,OPEN,1.7,,False,True,0.4,False,-451.483759252718,-0.056851323597787065
CPRI,2021-08-03,2021-08-17,57.95000076293945,54.70800148010254,71,-230.18194908142095,6.510758282279759,STOP_LOSS,STOP_LOSS,0.055944766870654784,0.04193270531809601,10,OPEN,2.0,,False,True,0.2,False,-236.69270736370072,-0.057527179634587394
CXT,2021-08-12,2021-08-18,36.05418395996094,33.89093292236328,115,-248.773869323731,7.004588658953665,STOP_LOSS,STOP_LOSS,0.06,0.0027938753546039585,4,OPEN,2.0,,False,True,0.2,False,-255.77845798268464,-0.06168938691462946
TDC,2021-08-16,2021-08-19,54.720001220703125,51.189998626708984,74,-261.2201919555664,6.673385803856737,STOP_LOSS,STOP_LOSS,0.06,-0.005847947508874518,3,OPEN,2.0,,False,True,0.2,False,-267.8935777594231,-0.06615832241366551
AMKR,2021-08-02,2021-08-30,24.780000686645508,27.719999313354492,165,485.0997734069824,7.393410872938112,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.05935835269738579,0.11460855826845995,20,OPEN,2.0,,False,True,0.2,False,477.70636253404433,0.11683575446889262
IRDM,2021-08-31,2021-09-08,42.790000915527344,48.41999816894531,175,985.2495193481445,12.720614380990824,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.04156116058796434,0.14021967449462625,5,OPEN,1.7,,False,True,0.4,False,972.5289049671537,0.12987398713439002
THRM,2021-08-23,2021-09-15,84.11000061035156,79.06340057373046,48,-242.23680175781283,7.3584356587879896,STOP_LOSS,STOP_LOSS,0.06,0.04601120816191906,16,OPEN,1.7,,False,True,0.2,False,-249.5952374166008,-0.06182262206371398
LMAT,2021-09-08,2021-09-15,59.369998931884766,56.39579940795898,138,-410.4395343017581,15.337031237589924,STOP_LOSS,STOP_LOSS,0.05009600096739237,0.005558393750912716,5,OPEN,2.0,,False,True,0.4,False,-425.77656553934804,-0.051967954976458064
GEF,2021-09-03,2021-09-17,66.5199966430664,62.52879684448242,124,-494.9087750244141,15.18280423253564,STOP_LOSS,STOP_LOSS,0.06,0.02826225161886664,9,OPEN,2.0,,False,True,0.4,False,-510.0915792569498,-0.06184067913103219
PAG,2021-09-16,2021-09-24,92.80999755859375,104.33999633789062,111,1279.8298645019531,17.066499566434025,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.04954417962921196,0.12390906478302299,6,OPEN,2.0,,False,True,0.5,False,1262.7633649355191,0.12257565812097404
PAG,2021-09-28,2021-10-01,106.18000030517578,99.80920028686523,98,-624.3384017944336,15.537839313806947,STOP_LOSS,STOP_LOSS,0.06,0.020813703881341183,3,OPEN,2.0,,False,True,0.5,False,-639.8762411082405,-0.06149321322563043
TDC,2021-09-13,2021-10-01,51.119998931884766,57.689998626708984,200,1313.9999389648438,16.13894904847826,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.04,0.12187010313786462,14,OPEN,2.0,,False,True,0.5,False,1297.8609899163655,0.12694258773808959
KNTK,2021-10-05,2021-10-13,37.84000015258789,42.150001525878906,274,1180.9403762817383,25.88142333379492,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.11257923637301737,6,OPEN,2.0,,False,True,0.5,False,1155.0589529479435,0.11140442935778638
OFG,2021-10-04,2021-10-20,25.770000457763672,24.22380043029785,406,-627.7572111511239,23.366789033029455,STOP_LOSS,STOP_LOSS,0.06,0.017074063596938194,12,OPEN,2.0,,False,True,0.5,False,-651.1240001841534,-0.06223335919855218
IIPR,2021-09-20,2021-10-22,228.60000610351562,257.6600036621094,35,1017.0999145507812,12.979081237395853,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.12287837090070242,24,OPEN,1.7,,False,True,0.4,False,1004.1208333133854,0.12549941338630402
THRM,2021-09-20,2021-10-26,79.55000305175781,88.7699966430664,100,921.9993591308594,14.73440765248457,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.11225644201880969,26,OPEN,1.7,,False,True,0.4,False,907.2649514783748,0.11404964383069587
EVR,2021-10-21,2021-10-27,163.39999389648438,153.5959942626953,65,-637.259976196289,15.471923118042831,STOP_LOSS,STOP_LOSS,0.06,-0.00832313746115032,4,OPEN,2.0,,False,True,0.5,False,-652.7318993143318,-0.06145672946953854
MTSI,2021-08-30,2021-10-29,62.630001068115234,68.95999908447266,66,417.77986907958984,7.6700531832045655,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.04099637235269727,0.11176746073642363,43,OPEN,1.5,,False,True,0.2,False,410.10981589638527,0.09921419420991504
LPX,2021-11-03,2021-11-23,64.43000030517578,71.69999694824219,167,1214.0894393920898,16.056626180471966,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.04,0.12059594298096288,14,OPEN,2.0,,False,True,0.5,False,1198.0328132116178,0.1113433050896882
EVR,2021-10-28,2021-11-26,152.7899932861328,143.62259368896483,70,-641.717971801759,15.325539069878761,STOP_LOSS,STOP_LOSS,0.06,0.018784020564762027,20,OPEN,2.0,,False,True,0.5,False,-657.0435108716377,-0.06143292284866359
WAL,2021-10-19,2021-11-30,116.86000061035156,109.84840057373046,90,-631.0440032958993,14.781737711577389,STOP_LOSS,STOP_LOSS,0.06,0.050658892161779656,29,OPEN,2.0,,False,True,0.5,False,-645.8257410074767,-0.06140545549607073
SF,2021-10-28,2021-12-02,48.93333435058594,46.80666732788086,218,-463.61341094970703,16.12422965946867,DISTRIBUTION_BAR,STOP_LOSS,0.06,0.0453677934575345,24,OPEN,2.0,,False,True,0.5,False,-479.7376406091757,-0.04497202996988947
PLAB,2021-12-10,2021-12-13,17.6200008392334,16.562800788879393,484,-511.68482437133855,19.15671702908231,STOP_LOSS,STOP_LOSS,0.06,-0.0323496921125942,1,OPEN,2.0,,False,True,0.4,False,-530.8415414004209,-0.06224631055485601
AA,2021-12-15,2021-12-22,49.5099983215332,56.93000030517578,167,1239.1403312683105,11.688564323850635,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.04,0.14704105919607513,5,OPEN,1.7,,False,True,0.4,False,1227.45176694446,0.14845507634180297
EXTR,2021-11-30,2021-12-27,13.329999923706055,15.100000381469727,793,1403.6103630065918,25.51868093930271,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.1252813267706041,18,OPEN,2.0,,False,True,0.5,False,1378.0916820672892,0.13036913294730665
PLAB,2021-12-14,2021-12-27,16.34000015258789,18.75,510,1229.0999221801758,20.25567246313132,DEFENSIVE_PROFIT_TARGET,STOP_LOSS,0.06,0.13280294100549717,8,OPEN,2.0,,False,True,0.4,False,1208.8442497170445,0.14506014813023366
