variant,rs_threshold,breakout_volume,stop_max_pct,max_positions,trades,sharpe,cagr,max_dd,total_return,win_rate,wl_ratio,exposure,half1_return,half2_return,audit_passed,run_id,error,resumed_from_disk
V1,90,1.2,0.1,4,84,1.414821054201265,0.2566248164764757,-0.1517983476683905,1.9412207831504245,0.35714285714285715,3.774789225333844,0.5045933821307942,0.5595526803577382,0.8698634642263596,True,x2_V1_rs_90_bre1.2_sto0.1_max4,,True
V1,90,1.2,0.1,6,109,1.2780862061005602,0.15864157717262928,-0.1296113550569975,1.0045568546631878,0.3486238532110092,3.4308915035254057,0.3516745204960807,0.37225730062192186,0.45116738449452365,True,x2_V1_rs_90_bre1.2_sto0.1_max6,,True
V1,90,1.2,0.1,8,129,1.0096229143978805,0.09439461842488472,-0.10589340152347892,0.5311242528501401,0.31007751937984496,3.2456722239462055,0.27759059353143195,0.15173389059274722,0.32151563325733457,True,x2_V1_rs_90_bre1.2_sto0.1_max8,,True
V1,90,1.2,0.1,12,139,0.9197758711674735,0.05733827302138139,-0.07981325128242556,0.3012402176750091,0.2805755395683453,3.323650800988715,0.1839761878117512,0.0728419954583015,0.20794798553998906,True,x2_V1_rs_90_bre1.2_sto0.1_max12,,True
V1,90,1.4,0.06,4,94,1.0343244606776747,0.11216294342509281,-0.11527021768278622,0.6521286989120016,0.2978723404255319,3.6012873561245695,0.3229330944261105,0.35741521495218653,0.20621271923731865,True,x2_V1_rs_90_bre1.4_sto0.06_max4,,True
V1,90,1.4,0.06,6,118,0.7333771790152196,0.059602813357945816,-0.1006094357335311,0.3144548091361754,0.2711864406779661,3.568037749486489,0.248542981428265,0.21790332486892217,0.0706877670759849,True,x2_V1_rs_90_bre1.4_sto0.06_max6,,True
V1,90,1.4,0.06,8,127,0.7453077243135122,0.04881907981154332,-0.07433124115879286,0.2524619562106476,0.2755905511811024,3.3714303632972147,0.20262447894942118,0.1680247893042841,0.0665955403904046,True,x2_V1_rs_90_bre1.4_sto0.06_max8,,True
V1,90,1.4,0.06,12,132,0.6845623565023896,0.03042546964358106,-0.0516803075065817,0.1520587605935697,0.26515151515151514,3.3746483374898406,0.13699990209231086,0.09819585153263644,0.045158630913711084,True,x2_V1_rs_90_bre1.4_sto0.06_max12,,True
V1,90,1.4,0.08,4,85,0.8853451866314325,0.0987868035270536,-0.13170371734910014,0.5603630871460452,0.3176470588235294,3.0090315751514725,0.33721375150885147,0.3531191518402481,0.1427386773197128,True,x2_V1_rs_90_bre1.4_sto0.08_max4,,True
V1,90,1.4,0.08,6,107,0.7860701791872801,0.065421092606055,-0.10070520613542477,0.34889252221298994,0.29906542056074764,3.0952558781358106,0.261282966864785,0.25381980134348914,0.06764697692411192,True,x2_V1_rs_90_bre1.4_sto0.08_max6,,True
V1,90,1.4,0.08,8,120,0.5297566201535823,0.033816847706732656,-0.09008700579026052,0.17007621951250695,0.26666666666666666,2.9021795006698414,0.20576185698174232,0.11830857870674905,0.039788368790793616,True,x2_V1_rs_90_bre1.4_sto0.08_max8,,True
V1,90,1.4,0.08,12,126,0.4901263465556922,0.021923283228486357,-0.05851234589215448,0.1078492035773222,0.2619047619047619,2.8497067598808434,0.14338824243338255,0.06548741067463015,0.03526006999527853,True,x2_V1_rs_90_bre1.4_sto0.08_max12,,True
V1,90,1.4,0.1,4,75,0.8215106765042093,0.10761581006960541,-0.1504511528718835,0.620469016287065,0.3466666666666667,2.8737431110412683,0.42446814180029196,0.186513763206118,0.3699600708756523,True,x2_V1_rs_90_bre1.4_sto0.1_max4,,True
V1,90,1.4,0.1,6,98,0.9152985011591205,0.09898236626307133,-0.1269207744197286,0.5616751090642029,0.336734693877551,2.9696215442167317,0.3496020992242453,0.2621922367338063,0.2291739328021838,True,x2_V1_rs_90_bre1.4_sto0.1_max6,,True
V1,90,1.4,0.1,8,112,0.7034451177647653,0.0544693534082874,-0.09189306310928269,0.2846494227668912,0.29464285714285715,2.9248040273212563,0.25195252155008924,0.15071236001402188,0.11043076874491309,True,x2_V1_rs_90_bre1.4_sto0.1_max8,,True
V1,90,1.4,0.1,12,119,0.625243721788454,0.033944154428535045,-0.0632347168899906,0.17075686395785428,0.2857142857142857,2.9053178651971163,0.1801599552542063,0.08383515068271996,0.07616107064415378,True,x2_V1_rs_90_bre1.4_sto0.1_max12,,True
V1,90,1.6,0.06,4,82,1.0346556499345938,0.10839238770128667,-0.10992901487148399,0.6258418340937781,0.2682926829268293,4.212349775419756,0.2954145358989442,0.4226114812855044,0.12944736414243008,True,x2_V1_rs_90_bre1.6_sto0.06_max4,,True
V1,90,1.6,0.06,6,104,0.9153794431187943,0.07253392613498666,-0.0795507374833413,0.39195446414271307,0.25961538461538464,3.882245087199177,0.23210491678510603,0.28354404041364556,0.07541894165508545,True,x2_V1_rs_90_bre1.6_sto0.06_max6,,True
V1,90,1.6,0.06,8,109,0.8004944085288106,0.05020001984473965,-0.06181390016925392,0.26026927669937305,0.25688073394495414,3.8191114241181965,0.18427288727476634,0.1895589558742472,0.052466275997544276,True,x2_V1_rs_90_bre1.6_sto0.06_max8,,True
V1,90,1.6,0.06,12,110,0.7798708334257911,0.03320408186793178,-0.04238779135481385,0.1668044341236905,0.2545454545454545,3.8091788291168074,0.12453847137542377,0.12129290271596616,0.03580870737946751,True,x2_V1_rs_90_bre1.6_sto0.06_max12,,True
V1,90,1.6,0.08,4,78,0.9260590970390862,0.1043896794663739,-0.12842491607528161,0.5982984055932887,0.2948717948717949,3.2398732227250493,0.3326738148128672,0.3953831858244954,0.13216357883330754,True,x2_V1_rs_90_bre1.6_sto0.08_max4,,True
V1,90,1.6,0.08,6,98,0.8002121595054487,0.06752850407558264,-0.0932490908661584,0.36153997907965096,0.2857142857142857,2.9637403011183596,0.25945895386545903,0.2734728850632788,0.06034092864496188,True,x2_V1_rs_90_bre1.6_sto0.08_max6,,True
V1,90,1.6,0.08,8,105,0.7153961692867141,0.04921984217630282,-0.06859404666353186,0.2547237794413455,0.2857142857142857,2.8703456779302203,0.2169332068822657,0.17890660442412853,0.05738960295315221,True,x2_V1_rs_90_bre1.6_sto0.08_max8,,True
V1,90,1.6,0.08,12,105,0.6805720770993084,0.031854357126511745,-0.04809357410832105,0.15962318546196408,0.2761904761904762,2.894442118669006,0.14625943727355759,0.111490782224686,0.038586350567773486,True,x2_V1_rs_90_bre1.6_sto0.08_max12,,True
V1,90,1.6,0.1,4,68,1.1944407642233688,0.16685631287128477,-0.1611478924682752,1.072569904670139,0.38235294117647056,3.105566794655043,0.42474169527387473,0.5996409214168199,0.28190014414199305,True,x2_V1_rs_90_bre1.6_sto0.1_max4,,True
V1,90,1.6,0.1,6,91,0.9272016536542188,0.09323963396071733,-0.12653782435653294,0.5235077022140953,0.3516483516483517,2.8167332460972574,0.32041624278668657,0.30968330342053796,0.1544098503982534,True,x2_V1_rs_90_bre1.6_sto0.1_max6,,True
V1,90,1.6,0.1,8,98,0.7917702785607724,0.061033735974938885,-0.08142299343504711,0.3228592577793217,0.336734693877551,2.7382642759037155,0.25026185531743345,0.20164564383119177,0.09373370190802066,True,x2_V1_rs_90_bre1.6_sto0.1_max8,,True
V1,90,1.6,0.1,12,98,0.7792714526923947,0.04109086547724683,-0.056678462348983216,0.209470279408418,0.336734693877551,2.7148124331678365,0.17019334911037057,0.13147708139508474,0.06410475719347253,True,x2_V1_rs_90_bre1.6_sto0.1_max12,,True
V2,70,1.2,0.06,4,130,0.5697807730589551,0.05418358797678424,-0.11063033937142142,0.28300603461646756,0.27692307692307694,3.9113793700832886,0.37915153244387234,0.13765586144095465,0.12231198619818695,True,x2_V2_rs_70_bre1.2_sto0.06_max4,,True
V2,70,1.2,0.06,6,181,0.6000243232361215,0.050769297557487825,-0.14069758113390707,0.26349890528662034,0.287292817679558,3.2365505991680883,0.34719167565552567,0.09515695571441207,0.15030388183748267,True,x2_V2_rs_70_bre1.2_sto0.06_max6,,True
V2,70,1.2,0.06,8,226,0.5043183154136045,0.03756643844415963,-0.10385761887652789,0.190254540908112,0.2831858407079646,3.2698956796113,0.33019820492141877,0.06914352239592692,0.11136795732047533,True,x2_V2_rs_70_bre1.2_sto0.06_max8,,True
V2,70,1.2,0.06,12,267,0.6974678156597531,0.04959940850606159,-0.07290361703915893,0.2568689440910721,0.2846441947565543,3.1548430461235837,0.2988437397364668,0.11928225434831319,0.11833422500894542,True,x2_V2_rs_70_bre1.2_sto0.06_max12,,True
V2,70,1.2,0.08,4,100,0.6771864037313766,0.07939314954788701,-0.1903902773722217,0.4345002919016956,0.3,4.0209809177411255,0.4183949289155614,0.16614564544638144,0.22171364503131574,True,x2_V2_rs_70_bre1.2_sto0.08_max4,,True
V2,70,1.2,0.08,6,156,0.6083189839259555,0.055824752673398814,-0.1457385454681568,0.2924667060698407,0.30128205128205127,2.946403815123941,0.3796359963451348,0.23079137970399888,0.040125511698785976,True,x2_V2_rs_70_bre1.2_sto0.08_max6,,True
V2,70,1.2,0.08,8,192,0.8270001407600099,0.07863519080733661,-0.14401769396604835,0.42974915271338543,0.3072916666666667,3.000309294933377,0.38852645743556674,0.20298265717644992,0.18437540647708728,True,x2_V2_rs_70_bre1.2_sto0.08_max8,,True
V2,70,1.2,0.08,12,243,0.6784678369116874,0.05174010276283747,-0.10811997358571657,0.26902152737191654,0.3004115226337449,2.8025049203676518,0.3299682592310949,0.1345944234415748,0.11496774098518325,True,x2_V2_rs_70_bre1.2_sto0.08_max12,,True
V2,70,1.2,0.1,4,79,1.044279576589016,0.12865444761555755,-0.18480266980096594,0.7710657708236837,0.31645569620253167,4.500740325665497,0.47220915442998745,0.25908486547283793,0.41127425074833224,True,x2_V2_rs_70_bre1.2_sto0.1_max4,,True
V2,70,1.2,0.1,6,126,0.735758508774885,0.08317297419793479,-0.1971270287571253,0.45837962073923677,0.35714285714285715,3.1609491056623527,0.4643916170699132,0.10771134532016169,0.320393222331228,True,x2_V2_rs_70_bre1.2_sto0.1_max6,,True
V2,70,1.2,0.1,8,161,0.9318436966061362,0.09838298198804263,-0.17110614646624878,0.5576566154652824,0.34782608695652173,3.129401745601952,0.44129259327921355,0.25189653446011584,0.24310583896481197,True,x2_V2_rs_70_bre1.2_sto0.1_max8,,True
V2,70,1.2,0.1,12,218,0.9255193914756457,0.08676557409894037,-0.12647338525055152,0.4813655211556407,0.3532110091743119,2.6956485560874524,0.40103475691872664,0.2067137136681405,0.2266118248340483,True,x2_V2_rs_70_bre1.2_sto0.1_max12,,True
V2,70,1.4,0.06,4,123,0.09830536989446964,0.004649084425130345,-0.12442624175657391,0.022147473208798285,0.2601626016260163,3.2301953578987113,0.294790867919807,-0.06598217592018019,0.09181321564217959,True,x2_V2_rs_70_bre1.4_sto0.06_max4,,True
V2,70,1.4,0.06,6,169,0.527465335833043,0.03811372125612578,-0.10192993623272939,0.19322252119349081,0.26627218934911245,3.278222632029784,0.3217215617185397,0.05623176578175171,0.1260519125812536,True,x2_V2_rs_70_bre1.4_sto0.06_max6,,True
V2,70,1.4,0.06,8,208,0.5135045426136501,0.035881838600928306,-0.09052996653798906,0.18115526153186212,0.2692307692307692,3.0363618694885104,0.2974970470244539,0.08466575055286896,0.0837105836849037,True,x2_V2_rs_70_bre1.4_sto0.06_max8,,True
V2,70,1.4,0.06,12,231,0.6353733708670573,0.04406639862594486,-0.08647966489403347,0.2258829987008335,0.29004329004329005,2.8994218761046113,0.27081733002007374,0.085530847146422,0.12603963819112485,True,x2_V2_rs_70_bre1.4_sto0.06_max12,,True
V2,70,1.4,0.08,4,102,0.38229767808609216,0.03169016447822881,-0.11520900811112422,0.15875197629812843,0.29411764705882354,2.8104313597825805,0.35670040185572094,0.08907625438001832,0.05787178409186389,True,x2_V2_rs_70_bre1.4_sto0.08_max4,,True
V2,70,1.4,0.08,6,149,0.667399107714745,0.06156070022904081,-0.13056084310112626,0.32596500399920925,0.30201342281879195,2.78951988329171,0.3797272138947037,0.21501344672472844,0.08261232517039008,True,x2_V2_rs_70_bre1.4_sto0.08_max6,,True
V2,70,1.4,0.08,8,188,0.641623607355242,0.05514713380921066,-0.12576976792538352,0.28855385732661,0.30319148936170215,2.6364882931645934,0.35581316138304614,0.20223604862027011,0.06344523191832296,True,x2_V2_rs_70_bre1.4_sto0.08_max8,,True
V2,70,1.4,0.08,12,216,0.6632168974938513,0.05072511952860759,-0.11488193198403518,0.26324804107036726,0.3055555555555556,2.669814083045329,0.2990110931243793,0.11944883888164526,0.12327521189864488,True,x2_V2_rs_70_bre1.4_sto0.08_max12,,True
V2,70,1.4,0.1,4,80,0.8472968392538925,0.10358205516826158,-0.2123275954670526,0.5927858548375355,0.325,3.8835438260667274,0.46925881187753654,0.3191657364913407,0.2120974723451936,True,x2_V2_rs_70_bre1.4_sto0.1_max4,,True
V2,70,1.4,0.1,6,123,0.94264582881812,0.10687874744003034,-0.18720511202209356,0.61538254147114,0.3252032520325203,3.193527350179871,0.4300578044567525,0.2769270270856059,0.26136575634209125,True,x2_V2_rs_70_bre1.4_sto0.1_max6,,True
V2,70,1.4,0.1,8,162,0.7059615919039984,0.06578463582894822,-0.1851133458666988,0.35106766024838376,0.3148148148148148,2.877486770413848,0.38831758958693097,0.18175454635541732,0.14294514814503834,True,x2_V2_rs_70_bre1.4_sto0.1_max8,,True
V2,70,1.4,0.1,12,200,0.6864470943217909,0.05490086420485829,-0.12974969031798478,0.2871341116319295,0.33,2.6579441376793906,0.3321866171879754,0.11468440449273731,0.1525102934840059,True,x2_V2_rs_70_bre1.4_sto0.1_max12,,True
V2,70,1.6,0.06,4,130,0.47138705895135136,0.03655606943959211,-0.11915980285646999,0.18479047914698077,0.25384615384615383,3.1768783301594348,0.30466923168071597,0.11376167698817508,0.054590974381967694,True,x2_V2_rs_70_bre1.6_sto0.06_max4,,True
V2,70,1.6,0.06,6,167,0.5331526085720576,0.038294996240235246,-0.08825434700359558,0.19420688224564175,0.25748502994011974,3.2747579475060276,0.29776544634075763,0.12315341118894962,0.05787176456537102,True,x2_V2_rs_70_bre1.6_sto0.06_max6,,True
V2,70,1.6,0.06,8,190,0.6718131883515943,0.049667612140167794,-0.10420491544025667,0.2572547113264596,0.2578947368421053,3.1972116828345305,0.2924173007323828,0.21885923243602146,0.022738528130278324,True,x2_V2_rs_70_bre1.6_sto0.06_max8,,True
V2,70,1.6,0.06,12,199,0.798639890654703,0.047742879506267766,-0.06335971495272119,0.24640399579582684,0.2864321608040201,3.044234648839665,0.238991205146372,0.15812830520963073,0.069935004821575,True,x2_V2_rs_70_bre1.6_sto0.06_max12,,True
V2,70,1.6,0.08,4,103,0.8294633543855623,0.09650117568993011,-0.13364040699565227,0.5450932300168772,0.2912621359223301,2.9631217297065127,0.42406405510587514,0.27677336121075435,0.19188377278184499,True,x2_V2_rs_70_bre1.6_sto0.08_max4,,True
V2,70,1.6,0.08,6,149,0.7125930267786383,0.06415161941864378,-0.11271182364692423,0.34131869805432746,0.28859060402684567,2.6867332643587662,0.3524106116845138,0.23183559058307912,0.08042996134308655,True,x2_V2_rs_70_bre1.6_sto0.08_max6,,True
V2,70,1.6,0.08,8,173,0.6926756463485125,0.05828889948849336,-0.1184444358296679,0.3067747266116889,0.2947976878612717,2.6707242489095155,0.3434005334895894,0.20328669358681117,0.07852038694921437,True,x2_V2_rs_70_bre1.6_sto0.08_max8,,True
V2,70,1.6,0.08,12,186,0.5901492008353915,0.037328617266606745,-0.09648719013424312,0.18896662342669357,0.3225806451612903,2.4846554676455823,0.2642498475006717,0.097553801158476,0.08109544837271088,True,x2_V2_rs_70_bre1.6_sto0.08_max12,,True
V2,70,1.6,0.1,4,87,0.43727353136520597,0.047159110391269854,-0.20476152683560056,0.24312762016988043,0.2988505747126437,2.5605421886558677,0.44755811420339586,0.14058052276132504,0.09831575607341736,True,x2_V2_rs_70_bre1.6_sto0.1_max4,,True
V2,70,1.6,0.1,6,131,0.3641425720319914,0.028031826793861736,-0.13052659913915687,0.13947419292242635,0.3053435114503817,2.315858939835174,0.34097526486972635,0.06863160375877198,0.0721104055501931,True,x2_V2_rs_70_bre1.6_sto0.1_max6,,True
V2,70,1.6,0.1,8,156,0.6049681729719637,0.05551966358307103,-0.157907335408476,0.2907038393284176,0.3269230769230769,2.4805488737232757,0.3849858290728069,0.13321831048178057,0.14066090559920252,True,x2_V2_rs_70_bre1.6_sto0.1_max8,,True
V2,70,1.6,0.1,12,174,0.9253804857845616,0.07692223829994749,-0.1096613031374648,0.4190574808064651,0.3735632183908046,2.456778108044196,0.3342041818830722,0.17868210341574686,0.20196449099755043,True,x2_V2_rs_70_bre1.6_sto0.1_max12,,True
V2,80,1.2,0.06,4,130,0.6176866921433167,0.0608920161666473,-0.14442516302650055,0.3220249891685276,0.2692307692307692,3.7087503589542807,0.37239404008400906,0.11469946100200068,0.17881651870455761,True,x2_V2_rs_80_bre1.2_sto0.06_max4,,True
V2,80,1.2,0.06,6,175,0.7163243514842985,0.05775515484079485,-0.11745199704712717,0.30366500739222424,0.26285714285714284,3.796612397163617,0.31839430147062087,0.13792430204692185,0.14177832014071656,True,x2_V2_rs_80_bre1.2_sto0.06_max6,,True
V2,80,1.2,0.06,8,209,0.6447902665572138,0.04354059637424745,-0.09299069454972175,0.22297003482206046,0.2631578947368421,3.6334981175095464,0.2767208794394471,0.08109082864245032,0.128502394639757,True,x2_V2_rs_80_bre1.2_sto0.06_max8,,True
V2,80,1.2,0.06,12,236,0.5721383029297726,0.028648599968601918,-0.06952289457154792,0.1427064602969237,0.2584745762711864,3.4958602028959005,0.20660324701388838,0.05763296589923228,0.07800547399817814,True,x2_V2_rs_80_bre1.2_sto0.06_max12,,True
V2,80,1.2,0.08,4,118,0.656096135567836,0.0727724921039028,-0.17543513208032102,0.3934173187658221,0.2627118644067797,3.6138927889801606,0.3842878100903514,0.11311960693255307,0.24472874449621562,True,x2_V2_rs_80_bre1.2_sto0.08_max4,,True
V2,80,1.2,0.08,6,155,0.8300906718556464,0.07633098371975056,-0.17636527335686036,0.41538173726386796,0.2838709677419355,3.5361362610343425,0.3528360599818385,0.18421974570898203,0.19138218631003445,True,x2_V2_rs_80_bre1.2_sto0.08_max6,,True
V2,80,1.2,0.08,8,186,0.7951196128555522,0.07102323414350731,-0.1442786600568564,0.38271918322340204,0.2956989247311828,3.276627701136109,0.3506600258898047,0.21061635522399946,0.1348190422719806,True,x2_V2_rs_80_bre1.2_sto0.08_max8,,True
V2,80,1.2,0.08,12,217,0.5427826720064407,0.029090499586566843,-0.10145650866624445,0.14502672439829256,0.2764976958525346,3.2072275786003948,0.22231538802224923,0.04866687811506187,0.08997048735290947,True,x2_V2_rs_80_bre1.2_sto0.08_max12,,True
V2,80,1.2,0.1,4,100,0.7881830302307222,0.10365522670551885,-0.18094174693202725,0.593284678921371,0.31,3.1145811171549083,0.44428624329379524,0.19490037721987097,0.32844045865992233,True,x2_V2_rs_80_bre1.2_sto0.1_max4,,True
V2,80,1.2,0.1,6,143,0.6954803549771853,0.08212972990292644,-0.1901743257970656,0.4517577750994579,0.3146853146853147,3.106726095393902,0.4119483475463286,0.23341633279353768,0.1704781514212117,True,x2_V2_rs_80_bre1.2_sto0.1_max6,,True
V2,80,1.2,0.1,8,169,0.9593400274255163,0.10645421243892739,-0.16122133521961446,0.6124585395317079,0.3254437869822485,3.074023113134638,0.40384510374171856,0.2601757344297857,0.2725746798522557,True,x2_V2_rs_80_bre1.2_sto0.1_max8,,True
V2,80,1.2,0.1,12,200,0.67719147169918,0.05132586221563584,-0.11802606203554389,0.26666271368835015,0.31,3.055709626903827,0.290975241548405,0.08249701194629,0.1681957146179427,True,x2_V2_rs_80_bre1.2_sto0.1_max12,,True
V2,80,1.4,0.06,4,118,0.24391282462153574,0.01894880282631184,-0.18259610821457617,0.09270246188132969,0.2627118644067797,2.952901017863914,0.3401036759464192,0.03140699545634673,0.06351297642855802,True,x2_V2_rs_80_bre1.4_sto0.06_max4,,True
V2,80,1.4,0.06,6,165,0.5860281452520972,0.04643391962695298,-0.11473522095476607,0.239066981629815,0.26666666666666666,3.2892381243524267,0.3273340161371451,0.1246221381368291,0.09706650476358525,True,x2_V2_rs_80_bre1.4_sto0.06_max6,,True
V2,80,1.4,0.06,8,186,0.6888258209552521,0.04532345739621979,-0.09172899581461402,0.2328693213964883,0.27419354838709675,3.236666505311562,0.262398380549037,0.11436882222584743,0.10301360735270904,True,x2_V2_rs_80_bre1.4_sto0.06_max8,,True
V2,80,1.4,0.06,12,201,0.6662368373450863,0.03785537762859925,-0.07331719936783598,0.19182076668517611,0.2736318407960199,3.1134207772275357,0.20818891808067697,0.07579167524730757,0.10627899390877693,True,x2_V2_rs_80_bre1.4_sto0.06_max12,,True
V2,80,1.4,0.08,4,101,0.5660631073071108,0.065062165621667,-0.19638676293522783,0.34674771282640116,0.297029702970297,3.0684418367227226,0.4028480128407506,0.197905841389876,0.11746517794727263,True,x2_V2_rs_80_bre1.4_sto0.08_max4,,True
V2,80,1.4,0.08,6,145,0.5128819052283962,0.04914505852085638,-0.17040795205922366,0.2543014711778997,0.30344827586206896,2.8787921380582233,0.37848472921751153,0.1692747956635401,0.06723885400194907,True,x2_V2_rs_80_bre1.4_sto0.08_max6,,True
V2,80,1.4,0.08,8,174,0.7961391382073997,0.07025715028261792,-0.1330742434276685,0.3780543937936507,0.29310344827586204,2.950410837514463,0.3371449796291606,0.18057488673955602,0.1614414177239567,True,x2_V2_rs_80_bre1.4_sto0.08_max8,,True
V2,80,1.4,0.08,12,190,0.46271297937331407,0.02292558246759069,-0.09380115349473184,0.11299024950434333,0.28421052631578947,2.7405068130411627,0.20172621616684688,0.04283236879467567,0.06560149516255342,True,x2_V2_rs_80_bre1.4_sto0.08_max12,,True
V2,80,1.4,0.1,4,88,0.8190198237898236,0.11806998904413901,-0.21570341167852247,0.6939827735748396,0.3522727272727273,3.008326454540441,0.45396963206891044,0.5149243280193283,0.10477009828387329,True,x2_V2_rs_80_bre1.4_sto0.1_max4,,True
V2,80,1.4,0.1,6,126,0.6333032728599757,0.061508766121771696,-0.18259944130605388,0.3256586671603372,0.30158730158730157,2.9256987249504456,0.3794336957010893,0.13226426973943273,0.1674210950837558,True,x2_V2_rs_80_bre1.4_sto0.1_max6,,True
V2,80,1.4,0.1,8,152,0.6761956991053522,0.0622893100156694,-0.1658748893716977,0.33026864407590173,0.3092105263157895,2.8091710391335782,0.35508608723333923,0.12469672524189757,0.18126419729894017,True,x2_V2_rs_80_bre1.4_sto0.1_max8,,True
V2,80,1.4,0.1,12,177,0.6661275043342623,0.043963845729451556,-0.10469670756039418,0.2253144229879238,0.3163841807909605,2.783963643962879,0.24526851927270552,0.0685047544233921,0.14571886925939825,True,x2_V2_rs_80_bre1.4_sto0.1_max12,,True
V2,80,1.6,0.06,4,123,0.6358305896368173,0.05786929079863512,-0.17980199870615377,0.304329498921859,0.2601626016260163,3.5635541655932497,0.3335291672548825,0.2126744977433337,0.06890806883381173,True,x2_V2_rs_80_bre1.6_sto0.06_max4,,True
V2,80,1.6,0.06,6,153,0.580259183685561,0.04259260610317672,-0.09419674273193257,0.2177319221926679,0.2679738562091503,3.3719716973944713,0.28753927747010005,0.16637799481280657,0.040055588914952533,True,x2_V2_rs_80_bre1.6_sto0.06_max6,,True
V2,80,1.6,0.06,8,166,0.5407621311051899,0.03658387977739075,-0.09219766322310685,0.18494061194698452,0.26506024096385544,3.3210340285166073,0.24996510891753693,0.14826172601255827,0.027609111062232294,True,x2_V2_rs_80_bre1.6_sto0.06_max8,,True
V2,80,1.6,0.06,12,171,0.6982982778630277,0.03237703341856357,-0.07434068494494606,0.16239995376844885,0.26900584795321636,3.3426441837287997,0.17635976729070943,0.09546278978383294,0.05861427050127421,True,x2_V2_rs_80_bre1.6_sto0.06_max12,,True
V2,80,1.6,0.08,4,107,0.5241775658784645,0.047955625442127614,-0.17506267365518025,0.24759971280396242,0.29906542056074764,2.7271882393983766,0.3477963632410888,0.09284962118740481,0.13462558576878036,True,x2_V2_rs_80_bre1.6_sto0.08_max4,,True
V2,80,1.6,0.08,6,137,0.8179391665542831,0.0793185538278347,-0.15307668367257865,0.43403214958350356,0.31386861313868614,2.7143186250159856,0.3607840018240875,0.24322647465025216,0.14632317012915563,True,x2_V2_rs_80_bre1.6_sto0.08_max6,,True
V2,80,1.6,0.08,8,154,0.7306362606163221,0.06344885787854682,-0.13183571651188175,0.33714038033418103,0.3051948051948052,2.791618265103048,0.32055016673928916,0.20787936878210922,0.10029127561268592,True,x2_V2_rs_80_bre1.6_sto0.08_max8,,True
V2,80,1.6,0.08,12,162,0.7287136961421389,0.041435585986774104,-0.09354453847587807,0.21136279833635996,0.30246913580246915,2.7135907536479693,0.21183955085600337,0.1270724031778807,0.07066262863590889,True,x2_V2_rs_80_bre1.6_sto0.08_max12,,True
V2,80,1.6,0.1,4,95,0.7081726216195545,0.07556760835835963,-0.18834458397714826,0.4106470488341252,0.3263157894736842,2.685731728244696,0.3677784254987333,0.1688382193962008,0.19974677779485894,True,x2_V2_rs_80_bre1.6_sto0.1_max4,,True
V2,80,1.6,0.1,6,127,0.7463644178463812,0.07528892661553188,-0.14730708088315825,0.4089216933647879,0.33858267716535434,2.5823076886475587,0.3563630855981456,0.12082755229850184,0.25587022238900725,True,x2_V2_rs_80_bre1.6_sto0.1_max6,,True
V2,80,1.6,0.1,8,142,0.8004354366912165,0.07905635404033307,-0.13621888713002905,0.4323876109881588,0.3380281690140845,2.4897715587770923,0.352349345865877,0.2049715500727376,0.1816717785733657,True,x2_V2_rs_80_bre1.6_sto0.1_max8,,True
V2,80,1.6,0.1,12,153,0.8237622717423945,0.06274312832616413,-0.1011643452996801,0.3329547478163748,0.3464052287581699,2.515894818585622,0.26913421205260507,0.13561740194429706,0.16896015647031493,True,x2_V2_rs_80_bre1.6_sto0.1_max12,,True
V2,90,1.2,0.06,4,102,1.092017895937783,0.11051270937785151,-0.11471454201055165,0.6405829972326924,0.29411764705882354,4.470429852998727,0.2997657812545684,0.2990501081724428,0.25688397187577894,True,x2_V2_rs_90_bre1.2_sto0.06_max4,,True
V2,90,1.2,0.06,6,134,0.7054581251206357,0.04846987328548402,-0.09375861302331834,0.2504937253764523,0.26865671641791045,4.151635152330081,0.2114684376357634,0.08895194220148728,0.14360733477318277,True,x2_V2_rs_90_bre1.2_sto0.06_max6,,True
V2,90,1.2,0.06,8,149,0.665809923650555,0.03577055599768775,-0.0754592437812075,0.18055611082361933,0.2550335570469799,3.9780914790484943,0.16916449969371836,0.07127839601978248,0.09854429184440705,True,x2_V2_rs_90_bre1.2_sto0.06_max8,,True
V2,90,1.2,0.06,12,159,0.6098926069665274,0.02238095925762673,-0.052688034202215794,0.11019441196581736,0.2389937106918239,3.977905623900843,0.11587141880508943,0.038194877189078325,0.06706064444158577,True,x2_V2_rs_90_bre1.2_sto0.06_max12,,True
V2,90,1.2,0.08,4,100,1.0813076133345598,0.11276243944184294,-0.1340891268230796,0.6563388373798253,0.28,4.234946236635659,0.29425180770594855,0.22361891671204637,0.34552148272942196,True,x2_V2_rs_90_bre1.2_sto0.08_max4,,True
V2,90,1.2,0.08,6,120,0.9105102058535345,0.0695553960655344,-0.0992854217930349,0.3737922110523981,0.2916666666666667,3.769450222155378,0.23426861885439487,0.15258305744446843,0.1872299931628001,True,x2_V2_rs_90_bre1.2_sto0.08_max6,,True
V2,90,1.2,0.08,8,139,0.6493189677264145,0.03740445983204199,-0.08640418799914606,0.18937722848783323,0.26618705035971224,3.4406819309621883,0.18484680217828917,0.0641531173686416,0.11397930257401856,True,x2_V2_rs_90_bre1.2_sto0.08_max8,,True
